row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
10127,sa,Court of Appeals of North Carolina,sa,Hawaii Supreme Court,TRUE,FALSE,"Hawaii Supreme Court | Court of Appeals of Washington | District Court, D. Alaska"
10128,sa,Court of Appeals of North Carolina,i,Supreme Court of Delaware,FALSE,FALSE,"Supreme Court of Delaware | New Jersey Superior Court Appellate Division | Texas Court of Appeals, 6th District (Texarkana)"
10129,sa,Court of Appeals of North Carolina,ts,California Supreme Court,FALSE,FALSE,California Supreme Court | Supreme Court of Puerto Rico | Arkansas Attorney General Reports
10130,sa,Court of Appeals of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of King's Bench | Hawaii Supreme Court
10131,sa,Court of Appeals of North Carolina,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Florida Attorney General Reports | Supreme Court of New Jersey
10132,sa,Court of Appeals of North Carolina,st,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Florida First District Court of Appeal | Court of Claims of Illinois
10133,sa,Court of Appeals of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Claims of Illinois | Indiana Supreme Court
10134,s,Supreme Court of Iowa,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | North Carolina Industrial Commission | Oklahoma Attorney General Reports"
10135,sa,Court of Appeals of North Carolina,sag,Supreme Court of Colorado,FALSE,FALSE,"Supreme Court of Colorado | Supreme Court of Connecticut | District Court, S.D. Florida"
10136,sa,Court of Appeals of North Carolina,s,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | New York Supreme Court | Court of Appeals of Kentucky (pre-1976)
10137,sa,Court of Appeals of North Carolina,ts,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Nebraska Attorney General Reports | New Jersey Tax Court
10138,sa,Court of Appeals of North Carolina,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Supreme Court of New Hampshire | Court of Appeals for the Federal Circuit"
10139,f,Court of Appeals for the Seventh Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | Oregon Tax Court
10140,sa,Court of Appeals of North Carolina,ts,Florida Fourth District Court of Appeal,FALSE,FALSE,Florida Fourth District Court of Appeal | Supreme Court of Puerto Rico | Court of Claims of Illinois
10141,sa,Court of Appeals of North Carolina,s,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | Tennessee Supreme Court | Court of Chancery of Delaware
10142,sa,Court of Appeals of North Carolina,ss,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | Nevada Supreme Court | Supreme Court of the United States
10143,sa,Court of Appeals of North Carolina,s,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | District Court, E.D. New York | Court of Appeals for the D.C. Circuit"
10144,sa,Court of Appeals of North Carolina,i,Commonwealth Court of Pennsylvania,FALSE,FALSE,Commonwealth Court of Pennsylvania | Court of King's Bench | Supreme Court of the United States
10145,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | District Court, M.D. Florida | Supreme Court of Georgia"
10146,sa,Court of Appeals of North Carolina,st,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | Court of Claims of Illinois | Court for the Trial of Impeachments and Correction of Errors
10147,sa,Court of Appeals of North Carolina,ts,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Supreme Court of Puerto Rico | Florida Attorney General Reports
10148,sa,Court of Appeals of North Carolina,fd,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | District Court, S.D. New York | Texas Court of Appeals, 8th District (El Paso)"
10149,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,Court of Appeals of North Carolina | Supreme Court of Puerto Rico | New York Attorney General Reports
10150,sa,Court of Appeals of North Carolina,fd,Court of Appeals for the D.C. Circuit,FALSE,FALSE,Court of Appeals for the D.C. Circuit | Supreme Court of New Hampshire | Supreme Court of New Jersey
10151,sa,Court of Appeals of North Carolina,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Court of Appeals of Georgia | Court of Criminal Appeals of Texas
10152,sa,Court of Appeals of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Supreme Court of Puerto Rico | Court of Appeals for the Fifth Circuit
10153,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,"Court of Appeals of North Carolina | U.S. Circuit Court for the District of Massachusetts | District Court, S.D. New York"
10154,sa,Court of Appeals of North Carolina,f,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | New York Attorney General Reports | Supreme Court of Minnesota
10155,sa,Court of Appeals of North Carolina,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, W.D. Michigan | Supreme Court of the United States"
10156,sa,Court of Appeals of North Carolina,st,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Court of Claims of Illinois | Florida Attorney General Reports"
10157,sa,Court of Appeals of North Carolina,fs,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Customs and Patent Appeals | United States Board of Tax Appeals
10158,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,Court of Appeals of North Carolina | Court of King's Bench | Court of Claims of Illinois
10159,sa,Court of Appeals of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | District Court, M.D. Florida | District Court, S.D. New York"
10160,sa,Court of Appeals of North Carolina,st,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | U.S. Circuit Court for the District of District of Columbia | Texas Supreme Court"
10161,sa,Court of Appeals of North Carolina,ss,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Third Circuit | Court of Appeals for the Eighth Circuit
10162,sa,Court of Appeals of North Carolina,ts,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Colorado Court of Appeals | Missouri Attorney General Reports
10163,sa,Court of Appeals of North Carolina,sag,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Florida Attorney General Reports | United States Board of Tax Appeals
10164,sa,Court of Appeals of North Carolina,fd,United States Board of Tax Appeals,FALSE,FALSE,"United States Board of Tax Appeals | District Court, S.D. New York | District Court, M.D. Florida"
10165,sa,Court of Appeals of North Carolina,sag,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Florida Attorney General Reports | Superior Court of Delaware
10166,sa,Court of Appeals of North Carolina,st,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | California Supreme Court | Court of Appeals of Kansas
10167,sa,Court of Appeals of North Carolina,sag,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Florida Attorney General Reports | United States Board of Tax Appeals
10168,sa,Court of Appeals of North Carolina,fs,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | District of Columbia Court of Appeals | Appellate Division of the Supreme Court of the State of New York
10169,sa,Court of Appeals of North Carolina,st,Idaho Court of Appeals,FALSE,FALSE,Idaho Court of Appeals | Supreme Court of Puerto Rico | Court of Claims of Illinois
10170,sa,Court of Appeals of North Carolina,fs,Court of Customs and Patent Appeals,FALSE,FALSE,"Court of Customs and Patent Appeals | District Court, E.D. California | Texas Court of Appeals, 3rd District (Austin)"
10171,sa,Court of Appeals of North Carolina,ts,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Hawaii Supreme Court | Texas Court of Appeals, 11th District (Eastland)"
10172,sa,Court of Appeals of North Carolina,i,Nebraska Court of Appeals,FALSE,FALSE,Nebraska Court of Appeals | Nevada Supreme Court | Court of Appeals for the First Circuit
10173,sa,Court of Appeals of North Carolina,st,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Texas Supreme Court | Washington Supreme Court"
10174,sa,Court of Appeals of North Carolina,sag,Court of Appeals of Washington,FALSE,FALSE,Court of Appeals of Washington | Court of Appeals of Maryland | Supreme Court of Rhode Island
10175,sa,Court of Appeals of North Carolina,f,Court of Appeals for the First Circuit,FALSE,FALSE,Court of Appeals for the First Circuit | Supreme Court of Connecticut | Court of Appeals of Texas
10176,sa,Court of Appeals of North Carolina,st,Idaho Court of Appeals,FALSE,FALSE,Idaho Court of Appeals | Superior Court of Delaware | Hawaii Intermediate Court of Appeals
10177,sa,Ohio Court of Appeals,ss,Commonwealth Court of Pennsylvania,FALSE,FALSE,Commonwealth Court of Pennsylvania | Alaska Supreme Court | Ohio Court of Appeals
10178,sa,Court of Appeals of North Carolina,ss,Court of Appeals for the Fourth Circuit,FALSE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals of Washington | Court for the Trial of Impeachments and Correction of Errors
10179,sa,Court of Appeals of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | Court of Customs and Patent Appeals | District Court, M.D. Florida"
10180,sa,Court of Appeals of North Carolina,fd,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | District Court, S.D. New York | District Court, M.D. Florida"
10181,sa,Court of Appeals of North Carolina,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Florida Attorney General Reports | Superior Court of North Carolina
10182,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | District Court, S.D. New York | District Court, S.D. Florida"
10183,sa,Court of Appeals of North Carolina,fd,Court of Appeals of North Carolina,FALSE,TRUE,"Court of Appeals of North Carolina | District Court, S.D. New York | District Court, S.D. Florida"
10184,sa,Court of Appeals of North Carolina,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Supreme Court of Puerto Rico | District Court, D. New Jersey"
10185,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Claims of Illinois
10186,sa,Court of Appeals of North Carolina,ss,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Court for the Trial of Impeachments and Correction of Errors | Supreme Court of the United States
10187,sa,Court of Appeals of North Carolina,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Supreme Court of Puerto Rico | Court of Chancery of Delaware
10188,sa,Court of Appeals of North Carolina,f,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Supreme Court of the United States | Supreme Court of Kansas"
10189,sa,Court of Appeals of North Carolina,ss,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Court for the Trial of Impeachments and Correction of Errors | Supreme Court of Puerto Rico
10190,sa,Court of Appeals of North Carolina,fd,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Court of Appeals of Maryland | District Court, S.D. New York"
10191,sa,Court of Appeals of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | District Court, S.D. New York | District Court, S.D. Florida"
10192,sa,Court of Appeals of North Carolina,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court for the Trial of Impeachments and Correction of Errors | Court of Appeals of North Carolina
10193,sa,Court of Appeals of North Carolina,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of Appeals of North Carolina | Texas Attorney General Reports
10194,sa,Court of Appeals of North Carolina,i,North Dakota Supreme Court,FALSE,FALSE,"North Dakota Supreme Court | District Court, E.D. New York | North Carolina Industrial Commission"
10195,sa,Court of Appeals of North Carolina,sa,Tennessee Supreme Court,TRUE,FALSE,"Tennessee Supreme Court | Supreme Court of Iowa | Texas Court of Appeals, 4th District (San Antonio)"
10196,sa,Court of Appeals of North Carolina,sag,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Supreme Court of Colorado | Supreme Court of Delaware
10197,sa,Court of Appeals of North Carolina,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | District of Columbia Court of Appeals | Court of Customs and Patent Appeals
10198,sa,Court of Appeals of North Carolina,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 8th District (El Paso)"
10199,sa,Court of Appeals of North Carolina,f,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | District Court, D. Arizona | Supreme Court of Puerto Rico"
10200,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | North Dakota Supreme Court | District Court, S.D. New York"
10201,sa,Court of Appeals of North Carolina,fs,Washington Supreme Court,FALSE,FALSE,"Washington Supreme Court | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 6th District (Texarkana)"
10202,sa,Court of Appeals of North Carolina,sag,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Oregon Supreme Court | District Court, S.D. New York"
10203,sa,Court of Appeals of North Carolina,fs,California Supreme Court,FALSE,FALSE,"California Supreme Court | Texas Court of Appeals, 4th District (San Antonio) | Texas Supreme Court"
