row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
1898,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1899,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Ohio Court of Appeals
1900,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1901,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1902,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1903,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1904,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1905,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1906,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1907,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
1908,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Appeals of North Carolina
1909,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1910,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Texas | Nevada Supreme Court
1911,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1912,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Nevada Supreme Court | Court of Criminal Appeals of Texas
1913,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Louisiana Court of Appeal | Ohio Court of Appeals
1914,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Louisiana Court of Appeal
1915,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1916,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | District of Columbia Court of Appeals | Supreme Court of Florida
1917,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Connecticut Superior Court
1918,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1919,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1920,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Appellate Court of Illinois
1921,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1922,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1923,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1924,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1925,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1926,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1927,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1928,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1929,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1930,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Supreme Court of Delaware | Supreme Court of Florida
1931,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1932,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1933,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Texas | Nevada Supreme Court
1934,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1935,s,Supreme Court of Alabama,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Civil Appeals of Alabama
1936,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1937,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1938,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1939,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1940,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Louisiana Court of Appeal
1941,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1942,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Montana Supreme Court | Court of Criminal Appeals of Texas
1943,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1944,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1945,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1946,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1947,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1948,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1949,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1950,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1951,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
1952,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1953,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1954,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Court of Civil Appeals of Alabama
1955,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Nevada Supreme Court | Supreme Court of Alabama
1956,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1957,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Supreme Court of Florida | Supreme Court of Alabama
1958,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
1959,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | California Court of Appeal
1960,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Supreme Court of the United States | Ohio Court of Appeals
1961,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
1962,sa,Superior Court of North Carolina,s,Superior Court of North Carolina,FALSE,TRUE,Superior Court of North Carolina | Appellate Court of Illinois | Supreme Court of North Carolina
1963,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of Pennsylvania | Supreme Court of the United States
1964,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1965,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1966,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | Oregon Tax Court | North Carolina Industrial Commission
1967,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1968,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1969,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1970,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1971,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
1972,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
1973,sa,Court of Civil Appeals of Alabama,s,Court of Civil Appeals of Alabama,FALSE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
1974,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1975,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1976,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1977,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Nevada Supreme Court | Ohio Supreme Court
1978,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1979,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1980,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1981,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1982,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
