row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
8152,f,f,TRUE,f | sa | s
8153,f,f,TRUE,f | sa | s
8154,f,f,TRUE,f | s | sa
8155,f,f,TRUE,f | sa | s
8156,f,f,TRUE,f | sa | s
8157,f,f,TRUE,f | sa | s
8158,f,f,TRUE,f | sa | s
8159,f,f,TRUE,f | s | sa
8160,f,f,TRUE,f | sa | s
8161,f,f,TRUE,f | sa | s
8162,f,f,TRUE,f | s | sa
8163,f,f,TRUE,f | sa | s
8164,f,f,TRUE,f | sa | s
8165,f,f,TRUE,f | s | sa
8166,f,f,TRUE,f | s | sa
8167,f,f,TRUE,f | sa | s
8168,f,f,TRUE,f | sa | s
8169,f,f,TRUE,f | sa | s
8170,f,f,TRUE,f | sa | s
8171,f,f,TRUE,f | s | sa
8172,f,f,TRUE,f | sa | s
8173,f,f,TRUE,f | sa | s
8174,f,f,TRUE,f | sa | s
8175,f,f,TRUE,f | sa | s
8176,f,f,TRUE,f | sa | s
8177,f,f,TRUE,f | s | sa
8178,f,f,TRUE,f | sa | s
8179,f,f,TRUE,f | sa | s
8180,f,f,TRUE,f | s | sa
8181,f,f,TRUE,f | sa | s
8182,f,f,TRUE,f | sa | s
8183,f,f,TRUE,f | sa | s
8184,f,f,TRUE,f | s | sa
8185,f,f,TRUE,f | s | sa
8186,f,f,TRUE,f | sa | s
8187,f,f,TRUE,f | sa | s
8188,f,f,TRUE,f | sa | s
8189,f,f,TRUE,f | sa | s
8190,f,f,TRUE,f | sa | s
8191,f,f,TRUE,f | sa | s
8192,f,f,TRUE,f | s | sa
8193,f,f,TRUE,f | s | sa
8194,f,f,TRUE,f | sa | s
8195,f,f,TRUE,f | sa | s
8196,f,f,TRUE,f | sa | s
8197,f,f,TRUE,f | s | sa
8198,f,f,TRUE,f | sa | s
8199,s,s,TRUE,s | sa | f
8200,s,s,TRUE,s | sa | ss
8201,s,s,TRUE,s | sa | ss
8202,s,s,TRUE,s | sa | ss
8203,s,s,TRUE,s | sa | ss
8204,f,f,TRUE,f | sa | s
8205,f,f,TRUE,f | s | sa
8206,f,f,TRUE,f | sa | s
8207,f,f,TRUE,f | sa | s
8208,f,f,TRUE,f | sa | s
8209,f,f,TRUE,f | sa | s
8210,f,f,TRUE,f | s | ss
8211,f,f,TRUE,f | s | sa
8212,f,f,TRUE,f | s | sa
8213,f,f,TRUE,f | sa | s
8214,f,f,TRUE,f | sa | s
8215,f,f,TRUE,f | sa | s
8216,f,f,TRUE,f | s | sa
8217,f,f,TRUE,f | sa | s
8218,f,f,TRUE,f | s | sa
8219,f,f,TRUE,f | sa | s
8220,f,f,TRUE,f | s | sa
8221,f,f,TRUE,f | sa | s
8222,f,f,TRUE,f | s | sa
8223,f,f,TRUE,f | s | sa
8224,f,f,TRUE,f | s | sa
8225,f,f,TRUE,f | s | sa
8226,f,f,TRUE,f | sa | s
8227,f,f,TRUE,f | sa | s
8228,f,f,TRUE,f | sa | s
8229,f,f,TRUE,f | sa | s
8230,f,f,TRUE,f | s | sa
8231,f,f,TRUE,f | sa | s
8232,f,f,TRUE,f | sa | s
8233,f,f,TRUE,f | sa | s
8234,f,f,TRUE,f | sa | s
8235,f,f,TRUE,f | s | sa
8236,f,f,TRUE,f | sa | s
8237,f,f,TRUE,f | s | sa
8238,f,f,TRUE,f | sa | s
8239,f,f,TRUE,f | s | sa
8240,f,f,TRUE,f | s | sa
8241,f,f,TRUE,f | sa | s
8242,f,f,TRUE,f | s | sa
8243,f,f,TRUE,f | s | sa
8244,f,f,TRUE,f | sa | s
8245,f,f,TRUE,f | sa | s
8246,f,f,TRUE,f | sa | s
8247,f,f,TRUE,f | sa | s
8248,f,f,TRUE,f | sa | s
8249,f,f,TRUE,f | sa | s
8250,f,f,TRUE,f | ss | s
8251,f,f,TRUE,f | sa | s
8252,f,f,TRUE,f | sa | s
8253,f,f,TRUE,f | s | sa
8254,f,f,TRUE,f | sa | s
8255,f,f,TRUE,f | sa | s
8256,f,f,TRUE,f | sa | s
8257,f,f,TRUE,f | sa | s
8258,f,f,TRUE,f | sa | s
8259,f,f,TRUE,f | sa | s
8260,f,f,TRUE,f | sa | s
8261,f,f,TRUE,f | sa | s
8262,f,f,TRUE,f | sa | s
8263,f,f,TRUE,f | sa | s
8264,f,f,TRUE,f | sa | s
8265,f,f,TRUE,f | sa | s
8266,f,f,TRUE,f | sa | s
8267,f,f,TRUE,f | sa | s
8268,f,f,TRUE,f | sa | s
8269,f,f,TRUE,f | sa | s
8270,f,f,TRUE,f | sa | s
8271,f,f,TRUE,f | s | sa
8272,f,f,TRUE,f | sa | s
8273,f,f,TRUE,f | sa | s
8274,f,f,TRUE,f | sa | s
8275,f,f,TRUE,f | sa | s
8276,f,f,TRUE,f | s | sa
8277,f,f,TRUE,f | sa | s
8278,f,f,TRUE,f | sa | s
8279,f,f,TRUE,f | sa | s
8280,f,f,TRUE,f | sa | s
8281,f,f,TRUE,f | sa | s
8282,f,f,TRUE,f | sa | s
8283,f,f,TRUE,f | sa | s
8284,f,f,TRUE,f | sa | s
8285,f,f,TRUE,f | sa | s
8286,f,f,TRUE,f | sa | s
8287,f,f,TRUE,f | s | sa
8288,f,f,TRUE,f | sa | s
8289,f,f,TRUE,f | sa | s
8290,f,f,TRUE,f | sa | s
8291,f,f,TRUE,f | sa | s
8292,f,f,TRUE,f | sa | s
8293,f,f,TRUE,f | sa | s
8294,f,f,TRUE,f | s | sa
8295,f,f,TRUE,f | s | sa
8296,f,f,TRUE,f | sa | s
8297,f,f,TRUE,f | sa | s
8298,f,f,TRUE,f | sa | s
8299,f,f,TRUE,f | sa | s
8300,f,f,TRUE,f | sa | s
8301,f,f,TRUE,f | sa | s
8302,f,f,TRUE,f | sa | s
8303,f,f,TRUE,f | sa | s
8304,f,f,TRUE,f | s | sa
8305,f,f,TRUE,f | s | sa
8306,f,f,TRUE,f | sa | s
8307,f,f,TRUE,f | sa | s
8308,f,f,TRUE,f | s | ss
8309,f,f,TRUE,f | sa | s
8310,f,f,TRUE,f | sa | s
8311,f,f,TRUE,f | sa | s
8312,f,f,TRUE,f | sa | s
8313,f,f,TRUE,f | s | sa
8314,f,f,TRUE,f | sa | s
8315,f,f,TRUE,f | sa | s
8316,f,f,TRUE,f | sa | s
8317,f,f,TRUE,f | sa | s
8318,f,f,TRUE,f | sa | s
8319,f,f,TRUE,f | sa | s
8320,f,f,TRUE,f | sa | s
8321,f,f,TRUE,f | sa | s
8322,f,f,TRUE,f | sa | s
8323,f,f,TRUE,f | sa | s
8324,f,f,TRUE,f | sa | s
8325,f,f,TRUE,f | s | sa
8326,f,f,TRUE,f | sa | s
8327,f,f,TRUE,f | sa | s
8328,f,f,TRUE,f | s | sa
8329,f,f,TRUE,f | sa | s
8330,f,f,TRUE,f | sa | s
8331,f,f,TRUE,f | sa | s
8332,f,f,TRUE,f | sa | s
8333,f,f,TRUE,f | sa | s
8334,f,f,TRUE,f | sa | s
8335,f,f,TRUE,f | sa | s
8336,f,f,TRUE,f | ss | s
8337,f,f,TRUE,f | s | sa
8338,f,f,TRUE,f | sa | s
8339,f,f,TRUE,f | sa | s
8340,f,f,TRUE,f | sa | s
8341,f,f,TRUE,f | sa | s
8342,f,f,TRUE,f | sa | s
8343,f,f,TRUE,f | sa | s
8344,f,f,TRUE,f | sa | s
8345,f,f,TRUE,f | sa | s
8346,f,f,TRUE,f | s | sa
8347,f,f,TRUE,f | sa | s
8348,f,f,TRUE,f | s | sa
8349,f,f,TRUE,f | sa | s
8350,f,f,TRUE,f | sa | s
8351,f,f,TRUE,f | sa | s
8352,f,f,TRUE,f | sa | s
8353,f,f,TRUE,f | sa | s
8354,f,f,TRUE,f | sa | s
8355,f,f,TRUE,f | sa | s
8356,f,f,TRUE,f | sa | s
8357,f,f,TRUE,f | sa | s
8358,f,f,TRUE,f | s | sa
8359,f,f,TRUE,f | sa | s
8360,f,f,TRUE,f | sa | s
8361,f,f,TRUE,f | s | sa
8362,f,f,TRUE,f | sa | s
8363,f,f,TRUE,f | sa | s
8364,f,f,TRUE,f | sa | s
8365,f,f,TRUE,f | s | sa
8366,f,f,TRUE,f | sa | s
8367,f,f,TRUE,f | sa | s
8368,f,f,TRUE,f | sa | s
8369,f,f,TRUE,f | sa | s
8370,f,f,TRUE,f | sa | s
8371,f,f,TRUE,f | sa | s
8372,f,f,TRUE,f | sa | s
8373,f,f,TRUE,f | sa | s
8374,f,f,TRUE,f | ss | s
8375,f,f,TRUE,f | sa | s
8376,f,f,TRUE,f | s | st
8377,f,f,TRUE,f | s | sa
8378,f,f,TRUE,f | ss | s
8379,f,f,TRUE,f | sa | s
8380,f,f,TRUE,f | sa | s
8381,f,f,TRUE,f | s | sa
8382,f,f,TRUE,f | sa | s
8383,f,f,TRUE,f | sa | s
8384,f,f,TRUE,f | s | sa
8385,f,f,TRUE,f | s | sa
8386,f,f,TRUE,f | s | sa
8387,f,f,TRUE,f | sa | s
8388,f,f,TRUE,f | sa | s
8389,f,f,TRUE,f | sa | s
8390,f,f,TRUE,f | sa | s
8391,f,f,TRUE,f | sa | s
8392,f,f,TRUE,f | sa | s
8393,f,f,TRUE,f | sa | s
8394,f,f,TRUE,f | sa | s
8395,f,f,TRUE,f | sa | s
8396,f,f,TRUE,f | sa | s
8397,f,f,TRUE,f | sa | s
8398,f,f,TRUE,f | sa | s
8399,f,f,TRUE,f | sa | s
8400,f,f,TRUE,f | s | sa
8401,f,f,TRUE,f | sa | s
8402,f,f,TRUE,f | s | sa
8403,f,f,TRUE,f | sa | s
8404,f,f,TRUE,f | sa | s
8405,f,f,TRUE,f | sa | s
8406,f,f,TRUE,f | sa | s
8407,f,f,TRUE,f | s | sa
8408,f,f,TRUE,f | sa | s
8409,f,f,TRUE,f | sa | s
8410,f,f,TRUE,f | sa | s
8411,f,f,TRUE,f | sa | s
8412,f,f,TRUE,f | sa | s
8413,f,f,TRUE,f | sa | s
8414,f,f,TRUE,f | s | sa
8415,f,f,TRUE,f | sa | s
8416,f,f,TRUE,f | sa | s
8417,f,f,TRUE,f | sa | s
8418,f,f,TRUE,f | sa | s
8419,f,f,TRUE,f | sa | s
8420,f,f,TRUE,f | sa | s
8421,f,f,TRUE,f | sa | s
8422,f,f,TRUE,f | sa | s
8423,f,f,TRUE,f | sa | s
8424,f,f,TRUE,f | sa | s
8425,f,f,TRUE,f | sa | s
8426,f,f,TRUE,f | sa | s
8427,f,f,TRUE,f | sa | s
8428,f,f,TRUE,f | sa | s
8429,f,f,TRUE,f | sa | s
8430,f,f,TRUE,f | sa | ss
8431,f,f,TRUE,f | sa | s
8432,f,f,TRUE,f | sa | s
8433,f,f,TRUE,f | sa | s
8434,f,f,TRUE,f | sa | s
8435,f,f,TRUE,f | s | sa
8436,f,f,TRUE,f | s | sa
8437,f,f,TRUE,f | s | sa
8438,f,f,TRUE,f | s | sa
8439,f,f,TRUE,f | s | sa
8440,f,f,TRUE,f | sa | s
8441,f,f,TRUE,f | sa | s
8442,f,f,TRUE,f | s | sa
8443,f,f,TRUE,f | sa | s
8444,f,f,TRUE,f | sa | s
8445,f,f,TRUE,f | s | sa
8446,f,f,TRUE,f | sa | s
8447,f,f,TRUE,f | sa | s
8448,f,f,TRUE,f | sa | s
8449,f,f,TRUE,f | s | sa
8450,f,f,TRUE,f | sa | s
8451,f,f,TRUE,f | sa | s
8452,f,f,TRUE,f | sa | s
8453,f,f,TRUE,f | sa | s
8454,f,f,TRUE,f | sa | s
8455,f,f,TRUE,f | sa | s
8456,f,f,TRUE,f | sa | s
8457,f,f,TRUE,f | sa | s
8458,f,f,TRUE,f | sa | s
8459,f,f,TRUE,f | s | sa
8460,f,f,TRUE,f | s | sa
8461,f,f,TRUE,f | sa | s
8462,f,f,TRUE,f | s | sa
8463,f,f,TRUE,f | sa | s
8464,f,f,TRUE,f | s | sa
8465,f,f,TRUE,f | sa | s
8466,f,f,TRUE,f | sa | s
8467,f,f,TRUE,f | s | sa
8468,f,f,TRUE,f | sa | s
8469,f,f,TRUE,f | sa | s
8470,f,f,TRUE,f | sa | s
8471,f,f,TRUE,f | sa | s
8472,f,f,TRUE,f | sa | s
8473,f,f,TRUE,f | sa | s
8474,f,f,TRUE,f | sa | s
8475,f,f,TRUE,f | sa | s
8476,f,f,TRUE,f | s | sa
8477,f,f,TRUE,f | s | sa
8478,f,f,TRUE,f | sa | s
8479,f,f,TRUE,f | s | sa
8480,f,f,TRUE,f | s | sa
8481,f,f,TRUE,f | sa | s
8482,f,f,TRUE,f | sa | s
8483,f,f,TRUE,f | sa | s
8484,f,f,TRUE,f | s | sa
8485,f,f,TRUE,f | sa | s
8486,f,f,TRUE,f | sa | s
8487,f,f,TRUE,f | sa | s
8488,f,f,TRUE,f | sa | s
8489,f,f,TRUE,f | sa | s
8490,f,f,TRUE,f | sa | s
8491,f,f,TRUE,f | sa | s
8492,f,f,TRUE,f | s | sa
8493,f,f,TRUE,f | sa | s
8494,f,f,TRUE,f | sa | s
8495,f,f,TRUE,f | sa | s
8496,f,f,TRUE,f | sa | s
8497,f,f,TRUE,f | sa | s
8498,f,f,TRUE,f | sa | s
8499,f,f,TRUE,f | sa | s
8500,f,f,TRUE,f | sa | s
8501,f,f,TRUE,f | sa | s
8502,f,f,TRUE,f | sa | s
8503,f,f,TRUE,f | sa | s
8504,f,f,TRUE,f | sa | s
8505,f,f,TRUE,f | sa | s
8506,f,f,TRUE,f | s | sa
8507,f,f,TRUE,f | sa | s
8508,f,f,TRUE,f | sa | s
8509,f,f,TRUE,f | sa | s
8510,f,f,TRUE,f | sa | s
8511,f,f,TRUE,f | sa | s
8512,f,f,TRUE,f | sa | s
8513,f,f,TRUE,f | s | sa
8514,f,f,TRUE,f | sa | s
8515,f,f,TRUE,f | sa | s
8516,f,f,TRUE,f | sa | s
8517,f,f,TRUE,f | sa | s
8518,f,f,TRUE,f | sa | s
8519,f,f,TRUE,f | sa | s
8520,f,f,TRUE,f | s | sa
8521,f,f,TRUE,f | sa | s
8522,f,f,TRUE,f | s | sa
8523,f,f,TRUE,f | s | sa
8524,f,f,TRUE,f | s | sa
8525,f,f,TRUE,f | sa | s
8526,f,f,TRUE,f | sa | s
8527,f,f,TRUE,f | sa | s
8528,f,f,TRUE,f | sa | s
8529,f,f,TRUE,f | sa | s
8530,f,f,TRUE,f | sa | s
8531,f,f,TRUE,f | sa | s
8532,f,f,TRUE,f | sa | s
8533,f,f,TRUE,f | sa | s
8534,f,f,TRUE,f | s | sa
8535,f,f,TRUE,f | s | sa
8536,f,f,TRUE,f | sa | s
8537,f,f,TRUE,f | s | st
8538,f,f,TRUE,f | sa | s
8539,f,f,TRUE,f | sa | s
8540,f,f,TRUE,f | sa | s
8541,f,f,TRUE,f | sa | s
8542,f,f,TRUE,f | s | sa
8543,f,f,TRUE,f | s | sa
8544,f,f,TRUE,f | s | sa
8545,f,f,TRUE,f | sa | s
8546,f,f,TRUE,f | s | sa
8547,f,f,TRUE,f | sa | s
8548,f,f,TRUE,f | s | sa
8549,f,f,TRUE,f | sa | s
8550,f,f,TRUE,f | sa | s
8551,f,f,TRUE,f | s | sa
8552,f,f,TRUE,f | s | sa
8553,f,f,TRUE,f | sa | s
8554,f,f,TRUE,f | sa | s
8555,f,f,TRUE,f | sa | s
8556,f,f,TRUE,f | sa | s
8557,f,f,TRUE,f | s | sa
8558,f,f,TRUE,f | sa | s
8559,f,f,TRUE,f | s | sa
8560,f,f,TRUE,f | s | sa
8561,f,f,TRUE,f | s | sa
8562,f,f,TRUE,f | s | sa
8563,f,f,TRUE,f | sa | s
8564,f,f,TRUE,f | s | sa
8565,f,f,TRUE,f | s | sa
8566,f,f,TRUE,f | sa | s
8567,f,f,TRUE,f | sa | s
8568,sa,sa,TRUE,sa | s | f
8569,sa,sa,TRUE,sa | f | s
8570,sa,sa,TRUE,sa | f | s
8571,sa,sa,TRUE,sa | s | f
8572,sa,sa,TRUE,sa | s | f
8573,sa,sa,TRUE,sa | s | f
8574,sa,sa,TRUE,sa | f | s
8575,sa,sa,TRUE,sa | s | f
8576,sa,sa,TRUE,sa | s | f
8577,sa,sa,TRUE,sa | f | s
8578,sa,sa,TRUE,sa | s | f
8579,sa,sa,TRUE,sa | s | f
8580,sa,sa,TRUE,sa | s | f
8581,sa,sa,TRUE,sa | s | f
8582,sa,sa,TRUE,sa | s | f
8583,sa,sa,TRUE,sa | s | f
8584,sa,sa,TRUE,sa | s | f
8585,sa,sa,TRUE,sa | s | f
8586,sa,sa,TRUE,sa | s | f
8587,s,s,TRUE,s | sa | ss
8588,sa,sa,TRUE,sa | s | f
8589,s,s,TRUE,s | f | sa
8590,s,s,TRUE,s | f | sa
8591,sa,sa,TRUE,sa | s | f
8592,s,s,TRUE,s | sa | f
8593,sa,sa,TRUE,sa | s | f
8594,sa,sa,TRUE,sa | f | s
8595,sa,sa,TRUE,sa | f | s
8596,sa,sa,TRUE,sa | s | f
8597,sa,sa,TRUE,sa | s | f
8598,sa,sa,TRUE,sa | s | f
8599,sa,sa,TRUE,sa | s | f
8600,sa,sa,TRUE,sa | f | s
8601,sa,sa,TRUE,sa | f | s
8602,sa,sa,TRUE,sa | f | s
8603,sa,sa,TRUE,sa | f | s
8604,sa,sa,TRUE,sa | f | s
8605,sa,sa,TRUE,sa | f | s
8606,sa,sa,TRUE,sa | s | f
8607,sa,sa,TRUE,sa | s | f
8608,sa,sa,TRUE,sa | f | s
8609,sa,sa,TRUE,sa | f | s
8610,sa,sa,TRUE,sa | f | s
8611,sa,sa,TRUE,sa | s | f
8612,sa,sa,TRUE,sa | s | f
8613,sa,sa,TRUE,sa | s | f
8614,sa,sa,TRUE,sa | f | s
8615,sa,sa,TRUE,sa | f | s
8616,sa,sa,TRUE,sa | s | f
8617,sa,sa,TRUE,sa | s | f
8618,sa,sa,TRUE,sa | s | f
8619,sa,sa,TRUE,sa | s | f
8620,sa,sa,TRUE,sa | f | s
8621,sa,sa,TRUE,sa | f | s
8622,sa,sa,TRUE,sa | f | s
8623,sa,sa,TRUE,sa | s | f
8624,s,s,TRUE,s | sa | ss
8625,sa,sa,TRUE,sa | s | f
8626,sa,sa,TRUE,sa | s | f
8627,sa,sa,TRUE,sa | s | f
8628,sa,sa,TRUE,sa | s | f
8629,sa,sa,TRUE,sa | s | f
8630,fs,fs,TRUE,fs | s | sa
8631,fs,fs,TRUE,fs | sa | s
8632,fs,f,FALSE,f | fs | sa
8633,fs,f,FALSE,f | fs | sa
8634,fs,fs,TRUE,fs | sa | f
8635,fs,fs,TRUE,fs | sa | s
8636,fs,f,FALSE,f | fs | sa
8637,sa,s,FALSE,s | sa | f
8638,sa,sa,TRUE,sa | f | s
8639,sa,sa,TRUE,sa | s | f
8640,sa,sa,TRUE,sa | s | f
8641,sa,sa,TRUE,sa | f | s
8642,sa,sa,TRUE,sa | s | f
8643,s,s,TRUE,s | f | sa
8644,sa,sa,TRUE,sa | s | f
8645,sa,sa,TRUE,sa | f | ss
8646,sa,sa,TRUE,sa | f | s
8647,sa,sa,TRUE,sa | s | f
8648,sa,sa,TRUE,sa | s | f
8649,s,s,TRUE,s | sa | f
8650,sa,sa,TRUE,sa | s | f
8651,s,s,TRUE,s | sa | f
8652,sa,sa,TRUE,sa | s | f
8653,sa,s,FALSE,s | sa | f
8654,sa,sa,TRUE,sa | s | f
8655,sa,sa,TRUE,sa | s | f
8656,sa,f,FALSE,f | sa | s
8657,sa,s,FALSE,s | sa | fs
8658,f,f,TRUE,f | sa | fd
8659,f,f,TRUE,f | s | sa
8660,sa,sa,TRUE,sa | s | f
8661,sa,sa,TRUE,sa | f | s
8662,sa,sa,TRUE,sa | f | s
8663,sa,sa,TRUE,sa | s | f
8664,sa,sa,TRUE,sa | f | s
8665,sa,sa,TRUE,sa | s | f
8666,sa,sa,TRUE,sa | s | f
8667,sa,sa,TRUE,sa | s | f
8668,sa,sa,TRUE,sa | f | s
8669,s,s,TRUE,s | f | sa
8670,s,s,TRUE,s | sa | f
8671,s,s,TRUE,s | sa | f
8672,sa,sa,TRUE,sa | s | f
8673,sa,sa,TRUE,sa | s | f
8674,sa,sa,TRUE,sa | s | f
8675,sa,sa,TRUE,sa | s | f
8676,sa,sa,TRUE,sa | s | f
8677,s,s,TRUE,s | f | sa
8678,s,s,TRUE,s | f | sa
8679,s,s,TRUE,s | sa | ss
8680,sa,sa,TRUE,sa | s | f
8681,s,s,TRUE,s | f | sa
8682,sa,sa,TRUE,sa | s | f
8683,s,s,TRUE,s | sa | f
8684,s,s,TRUE,s | f | sa
8685,s,s,TRUE,s | f | sa
8686,s,s,TRUE,s | sa | f
8687,s,s,TRUE,s | sa | f
8688,s,s,TRUE,s | f | sa
8689,s,s,TRUE,s | f | sa
8690,s,s,TRUE,s | f | sag
8691,s,s,TRUE,s | f | sa
8692,s,s,TRUE,s | sa | f
8693,sa,sa,TRUE,sa | s | f
8694,sa,sa,TRUE,sa | s | f
8695,s,s,TRUE,s | f | sa
8696,s,s,TRUE,s | f | sa
8697,f,f,TRUE,f | sa | s
8698,s,s,TRUE,s | sa | f
8699,s,s,TRUE,s | f | sa
8700,sa,sa,TRUE,sa | s | f
8701,sa,sa,TRUE,sa | s | f
8702,sa,sa,TRUE,sa | s | f
8703,s,f,FALSE,f | s | sa
8704,s,s,TRUE,s | f | sa
8705,s,s,TRUE,s | f | sa
8706,s,s,TRUE,s | f | sa
8707,sa,sa,TRUE,sa | s | f
8708,f,f,TRUE,f | s | sa
8709,f,f,TRUE,f | s | sa
8710,sa,sa,TRUE,sa | s | f
8711,f,f,TRUE,f | sa | s
8712,f,f,TRUE,f | s | sa
8713,f,f,TRUE,f | s | sa
8714,sa,sa,TRUE,sa | s | f
8715,sa,sa,TRUE,sa | s | f
8716,sa,sa,TRUE,sa | s | f
8717,ss,s,FALSE,s | sag | sa
8718,s,s,TRUE,s | sa | f
8719,s,s,TRUE,s | f | sa
8720,sa,sa,TRUE,sa | f | s
8721,sa,s,FALSE,s | sa | f
8722,sa,sa,TRUE,sa | s | f
8723,sa,sa,TRUE,sa | s | f
8724,sa,sa,TRUE,sa | s | f
8725,sa,sa,TRUE,sa | s | f
8726,sa,s,FALSE,s | sa | f
8727,sa,sa,TRUE,sa | s | f
8728,sa,sa,TRUE,sa | s | f
8729,sa,sa,TRUE,sa | s | f
8730,sa,sa,TRUE,sa | s | f
8731,sa,sa,TRUE,sa | s | f
8732,sa,sa,TRUE,sa | s | f
8733,f,f,TRUE,f | sa | s
8734,sa,sa,TRUE,sa | f | s
8735,sa,f,FALSE,f | sa | s
8736,s,sa,FALSE,sa | s | f
8737,sa,sa,TRUE,sa | s | f
8738,sa,sa,TRUE,sa | s | f
8739,sa,sa,TRUE,sa | s | f
8740,s,sa,FALSE,sa | s | f
8741,s,f,FALSE,f | s | st
8742,sa,sa,TRUE,sa | s | f
8743,s,s,TRUE,s | sa | ss
8744,sa,sa,TRUE,sa | s | f
8745,s,f,FALSE,f | s | sa
8746,s,f,FALSE,f | s | sa
8747,sa,sa,TRUE,sa | f | s
8748,s,s,TRUE,s | sa | f
8749,sa,sa,TRUE,sa | s | f
8750,sa,s,FALSE,s | sa | f
8751,s,s,TRUE,s | f | sa
8752,fd,f,FALSE,f | sa | fd
8753,fd,f,FALSE,f | sa | fd
8754,sa,sa,TRUE,sa | f | s
8755,fd,f,FALSE,f | sa | fd
8756,s,s,TRUE,s | sa | f
8757,s,s,TRUE,s | sa | ss
8758,fd,f,FALSE,f | sa | fd
8759,fd,f,FALSE,f | sa | fd
8760,fd,f,FALSE,f | sa | fd
8761,s,s,TRUE,s | sa | f
8762,sa,sa,TRUE,sa | s | f
8763,s,s,TRUE,s | ss | sa
8764,sa,sa,TRUE,sa | s | f
8765,fd,f,FALSE,f | sa | fd
8766,fd,f,FALSE,f | fd | s
8767,s,s,TRUE,s | sa | f
8768,fd,f,FALSE,f | sa | fd
8769,fd,f,FALSE,f | sa | fd
8770,sa,sa,TRUE,sa | s | f
8771,fd,f,FALSE,f | fd | sa
8772,sa,sa,TRUE,sa | s | f
8773,sa,sa,TRUE,sa | s | f
8774,sa,sa,TRUE,sa | s | f
8775,sa,sa,TRUE,sa | s | f
8776,sa,sa,TRUE,sa | s | f
8777,sa,sa,TRUE,sa | s | f
8778,sa,sa,TRUE,sa | s | f
8779,s,s,TRUE,s | sa | f
8780,s,s,TRUE,s | sa | f
8781,s,s,TRUE,s | f | sa
8782,sa,sa,TRUE,sa | s | f
8783,fd,f,FALSE,f | sa | fd
8784,s,s,TRUE,s | f | sa
8785,fd,f,FALSE,f | sa | fd
8786,fd,f,FALSE,f | sa | fd
8787,s,s,TRUE,s | sa | ss
8788,s,s,TRUE,s | sa | ss
8789,s,s,TRUE,s | f | sa
8790,sa,sa,TRUE,sa | s | f
8791,sa,sa,TRUE,sa | f | s
8792,fd,sa,FALSE,sa | f | fd
8793,fd,f,FALSE,f | sa | fd
8794,fd,fd,TRUE,fd | f | sa
8795,sa,sa,TRUE,sa | s | f
8796,sa,sa,TRUE,sa | s | f
8797,sa,sa,TRUE,sa | s | f
8798,sa,sa,TRUE,sa | s | f
8799,s,s,TRUE,s | f | sa
8800,s,f,FALSE,f | s | sa
8801,sa,sa,TRUE,sa | s | f
8802,sa,sa,TRUE,sa | s | f
8803,sa,sa,TRUE,sa | s | f
8804,s,s,TRUE,s | sa | f
8805,s,s,TRUE,s | sa | f
8806,s,s,TRUE,s | f | sa
8807,s,s,TRUE,s | f | sa
8808,s,s,TRUE,s | sa | ss
8809,s,s,TRUE,s | f | ss
8810,s,s,TRUE,s | f | ss
8811,sa,sa,TRUE,sa | f | s
8812,s,s,TRUE,s | f | ss
8813,sa,sa,TRUE,sa | f | s
8814,sa,sa,TRUE,sa | s | f
8815,f,f,TRUE,f | sa | s
8816,f,f,TRUE,f | s | sa
8817,sa,sa,TRUE,sa | s | f
8818,sa,sa,TRUE,sa | s | f
8819,sa,sa,TRUE,sa | s | f
8820,sa,sa,TRUE,sa | s | f
8821,sa,sa,TRUE,sa | s | f
8822,sa,sa,TRUE,sa | s | f
8823,sa,sa,TRUE,sa | s | f
8824,sa,sa,TRUE,sa | s | f
8825,s,f,FALSE,f | s | sa
8826,s,s,TRUE,s | f | sa
8827,s,f,FALSE,f | sa | s
8828,sa,sa,TRUE,sa | s | f
8829,s,f,FALSE,f | sa | s
8830,s,s,TRUE,s | sa | f
8831,sa,sa,TRUE,sa | sag | s
8832,sa,sa,TRUE,sa | sag | s
8833,sa,sa,TRUE,sa | sag | s
8834,s,s,TRUE,s | sa | f
8835,sa,sa,TRUE,sa | s | f
8836,sa,sa,TRUE,sa | s | f
8837,sa,sa,TRUE,sa | s | f
8838,sa,sa,TRUE,sa | s | f
8839,sa,sa,TRUE,sa | s | f
8840,sa,sa,TRUE,sa | s | f
8841,sa,sa,TRUE,sa | s | f
8842,sa,sa,TRUE,sa | s | f
8843,sa,sa,TRUE,sa | s | f
8844,sa,sa,TRUE,sa | s | f
8845,sa,sa,TRUE,sa | s | f
8846,sa,sa,TRUE,sa | s | f
8847,sa,sa,TRUE,sa | s | f
8848,fs,f,FALSE,f | fs | sa
8849,sa,sa,TRUE,sa | s | f
8850,sa,sa,TRUE,sa | f | s
8851,s,s,TRUE,s | sa | f
8852,s,s,TRUE,s | sa | ss
8853,s,s,TRUE,s | sa | ss
8854,s,s,TRUE,s | sa | sag
8855,s,s,TRUE,s | sa | ss
8856,s,s,TRUE,s | sa | ss
8857,s,s,TRUE,s | sa | ss
8858,s,s,TRUE,s | sa | ss
8859,s,s,TRUE,s | sa | i
8860,s,s,TRUE,s | sa | i
8861,s,s,TRUE,s | sa | sag
8862,s,s,TRUE,s | ss | sa
8863,s,s,TRUE,s | sa | ss
