row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
8615,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8616,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8617,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8618,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8619,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8620,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8621,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8622,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Nevada Supreme Court | South Dakota Supreme Court
8623,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Wisconsin | South Dakota Supreme Court
8624,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
8625,sa,Louisiana Court of Appeal,sa,Louisiana Court of Appeal,TRUE,TRUE,Louisiana Court of Appeal | Alabama Court of Appeals | Alaska Supreme Court
8626,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8627,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8628,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8629,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Court of Appeals of Oregon
8630,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | Arizona Supreme Court | District of Columbia Court of Appeals
8631,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | District of Columbia Court of Appeals | U.S. Circuit Court for the District of Massachusetts
8632,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | Arizona Supreme Court | Supreme Court of the United States
8633,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | Montana Supreme Court | Arizona Supreme Court
8634,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | Supreme Court of the United States | California Supreme Court
8635,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | District of Columbia Court of Appeals | Arizona Supreme Court
8636,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | Appellate Court of Illinois | Arizona Supreme Court
8637,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Supreme Court of the United States | Arizona Supreme Court
8638,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8639,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8640,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8641,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8642,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Montana Supreme Court | Court of Criminal Appeals of Alabama
8643,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of North Carolina
8644,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8645,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Massachusetts Appeals Court | South Dakota Supreme Court
8646,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Commonwealth Court of Pennsylvania | Court of Appeals of Maryland
8647,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Court of Appeals of Wisconsin
8648,sa,Louisiana Court of Appeal,sa,Louisiana Court of Appeal,TRUE,TRUE,Louisiana Court of Appeal | Court of Appeals for the Ninth Circuit | Alabama Court of Appeals
8649,s,Court of Criminal Appeals of Texas,s,Court of Criminal Appeals of Texas,TRUE,TRUE,Court of Criminal Appeals of Texas | Ohio Court of Appeals | Court of Criminal Appeals of Oklahoma
8650,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | South Dakota Supreme Court | Supreme Court of Vermont
8651,s,Court of Criminal Appeals of Texas,s,Court of Criminal Appeals of Texas,TRUE,TRUE,Court of Criminal Appeals of Texas | Ohio Court of Appeals | California Court of Appeal
8652,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8653,sa,Court of Appeals of Texas,sa,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | Louisiana Court of Appeal | Court of Appeals of Texas
8654,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8655,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8656,sa,Ohio Court of Appeals,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Fourth Circuit
8657,sa,Superior Court of North Carolina,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of Virginia | U.S. Circuit Court for the District of District of Columbia
8658,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Fourth Circuit
8659,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8660,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8661,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8662,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8663,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors
8664,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Nevada Supreme Court | Superior Court of Pennsylvania
8665,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Ohio Supreme Court
8666,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8667,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8668,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8669,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Supreme Court of Louisiana | Superior Court of Pennsylvania
8670,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of Kansas | Superior Court of Pennsylvania
8671,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Alabama Court of Appeals | Alaska Supreme Court
8672,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Alabama Court of Appeals | Alaska Supreme Court
8673,sa,Hawaii Intermediate Court of Appeals,sa,Hawaii Intermediate Court of Appeals,TRUE,TRUE,Hawaii Intermediate Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
8674,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Alabama Court of Appeals | Alaska Supreme Court
8675,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Alabama Court of Appeals | Alaska Supreme Court
8676,sa,Court of Appeals of Kansas,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Montana Supreme Court
8677,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Superior Court of Pennsylvania | Supreme Court of Louisiana
8678,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Superior Court of Pennsylvania | Supreme Court of Louisiana
8679,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | California Supreme Court | Court of Appeals of Maryland
8680,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Montana Supreme Court
8681,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Appellate Division of the Supreme Court of the State of New York
8682,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Supreme Court of Louisiana
8683,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Appellate Court of Illinois
8684,s,New York Court of Appeals,sa,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Supreme Court of the United States | Supreme Court of Florida
8685,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Appellate Division of the Supreme Court of the State of New York
8686,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Appellate Court of Illinois
8687,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Supreme Court of Florida
8688,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Supreme Court of Florida
8689,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Supreme Court of Florida
8690,s,New York Court of Appeals,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Appellate Division of the Supreme Court of the State of New York | Supreme Court of the United States
8691,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Appellate Division of the Supreme Court of the State of New York
8692,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Alabama Court of Appeals | Alaska Supreme Court
8693,sa,Hawaii Intermediate Court of Appeals,sa,Hawaii Intermediate Court of Appeals,TRUE,TRUE,Hawaii Intermediate Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
