row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
9785,s,Supreme Court of North Carolina,sa,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Board of Veterans' Appeals | Supreme Court of Arkansas"
9786,sa,Court of Appeals of North Carolina,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Oregon Supreme Court | Texas Attorney General Reports
9787,sa,Court of Appeals of North Carolina,ss,Oklahoma Attorney General Reports,FALSE,FALSE,"Oklahoma Attorney General Reports | Court of Appeals for the Tenth Circuit | Texas Court of Appeals, 7th District (Amarillo)"
9788,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Seventh Circuit,FALSE,FALSE,"Court of Appeals for the Seventh Circuit | Court of Appeals of Georgia | District Court, S.D. Illinois"
9789,sa,Court of Appeals of North Carolina,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Arizona Supreme Court | Oregon Tax Court"
9790,sa,Court of Appeals of North Carolina,s,California Supreme Court,FALSE,FALSE,California Supreme Court | Court of Appeals of Maryland | Florida Attorney General Reports
9791,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | Court of Appeals of Washington | Court of Claims of Illinois
9792,sa,Court of Appeals of North Carolina,ss,New Jersey Tax Court,FALSE,FALSE,New Jersey Tax Court | North Carolina Industrial Commission | Connecticut Superior Court
9793,s,Supreme Court of North Carolina,s,Supreme Court of Minnesota,TRUE,FALSE,Supreme Court of Minnesota | Court of Criminal Appeals of Oklahoma | U.S. Circuit Court for the District of District of Columbia
9794,s,Supreme Court of North Carolina,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | Nevada Supreme Court | Texas Court of Appeals, 7th District (Amarillo)"
9795,s,Supreme Court of North Carolina,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Court of Appeals for the Ninth Circuit | Court of Appeals for the Seventh Circuit"
9796,s,Supreme Court of North Carolina,s,Supreme Court of Missouri,TRUE,FALSE,"Supreme Court of Missouri | Texas Court of Appeals, 2nd District (Fort Worth) | Court of Appeals of Kentucky (pre-1976)"
9797,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Court of Appeals for the D.C. Circuit | Connecticut Superior Court
9798,sa,Court of Appeals of North Carolina,fd,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Oregon Supreme Court | Indiana Court of Appeals"
9799,sa,Court of Appeals of North Carolina,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Court of Appeals of Kansas | North Carolina Industrial Commission"
9800,sa,Court of Appeals of North Carolina,fd,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | District Court, E.D. Pennsylvania | Supreme Court of the United States"
9801,sa,Court of Appeals of North Carolina,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | New Jersey Superior Court Appellate Division | Nebraska Court of Appeals
9802,sa,Court of Appeals of North Carolina,s,Tennessee Supreme Court,FALSE,FALSE,"Tennessee Supreme Court | Texas Court of Appeals, 10th District (Waco) | Texas Attorney General Reports"
9803,sa,Court of Appeals of North Carolina,s,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Alaska Supreme Court | Court of Appeals for the Sixth Circuit
9804,sa,Court of Appeals of North Carolina,s,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | Appellate Court of Illinois | Idaho Supreme Court
9805,sa,Court of Appeals of North Carolina,fd,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | District Court, N.D. Indiana | Court of Chancery of Delaware"
9806,s,Supreme Court of North Carolina,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of Minnesota | Court of Appeals of Mississippi
9807,s,Supreme Court of North Carolina,s,Supreme Court of New Jersey,TRUE,FALSE,"Supreme Court of New Jersey | Board of Veterans' Appeals | District Court, W.D. Michigan"
9808,s,Supreme Court of North Carolina,sa,Florida Third District Court of Appeal,FALSE,FALSE,"Florida Third District Court of Appeal | Tennessee Superior Court for Law and Equity | Texas Court of Appeals, 10th District (Waco)"
9809,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | Connecticut Superior Court | Court of Chancery of Delaware"
9810,sa,Court of Appeals of North Carolina,s,Idaho Supreme Court,FALSE,FALSE,"Idaho Supreme Court | Texas Court of Appeals, 10th District (Waco) | Oregon Supreme Court"
9811,sa,Court of Appeals of North Carolina,s,Supreme Court of Kansas,FALSE,FALSE,"Supreme Court of Kansas | Supreme Court of Delaware | Texas Court of Appeals, 3rd District (Austin)"
9812,sa,Court of Appeals of North Carolina,sa,Massachusetts Appeals Court,TRUE,FALSE,Massachusetts Appeals Court | Mississippi Supreme Court | Louisiana Court of Appeal
9813,s,Supreme Court of North Carolina,sag,Arkansas Attorney General Reports,FALSE,FALSE,Arkansas Attorney General Reports | District Court of Appeal of Florida | Court of King's Bench
9814,s,Supreme Court of North Carolina,s,Supreme Court of New Hampshire,TRUE,FALSE,"Supreme Court of New Hampshire | Nebraska Attorney General Reports | District Court, S.D. New York"
9815,s,Supreme Court of North Carolina,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | District Court, N.D. Indiana | District of Columbia Court of Appeals"
9816,s,Supreme Court of North Carolina,f,Court of Appeals for the Tenth Circuit,FALSE,FALSE,Court of Appeals for the Tenth Circuit | Supreme Court of New Hampshire | Court for the Trial of Impeachments and Correction of Errors
9817,sa,Court of Appeals of North Carolina,s,Washington Supreme Court,FALSE,FALSE,"Washington Supreme Court | Utah Supreme Court | Texas Court of Appeals, 8th District (El Paso)"
9818,sa,Court of Appeals of North Carolina,sa,Commonwealth Court of Pennsylvania,TRUE,FALSE,Commonwealth Court of Pennsylvania | Hawaii Supreme Court | Idaho Court of Appeals
9819,sa,Court of Appeals of North Carolina,sa,District Court of Appeal of Florida,TRUE,FALSE,District Court of Appeal of Florida | Florida Fifth District Court of Appeal | Mississippi Supreme Court
9820,sa,Court of Appeals of North Carolina,ss,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | Nebraska Court of Appeals | Mississippi Supreme Court
9821,sa,Court of Appeals of North Carolina,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Appellate Division of the Supreme Court of the State of New York | Court of Criminal Appeals of Oklahoma"
9822,sa,Court of Appeals of North Carolina,s,Supreme Court of Oklahoma,FALSE,FALSE,Supreme Court of Oklahoma | Tennessee Supreme Court | Supreme Court of Minnesota
9823,sa,Court of Appeals of North Carolina,sa,Appellate Court of Illinois,TRUE,FALSE,Appellate Court of Illinois | Tennessee Supreme Court | Court of King's Bench
9824,sa,Court of Appeals of North Carolina,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | District Court, D. South Carolina | Court of Customs and Patent Appeals"
9825,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Georgia,TRUE,FALSE,"Court of Appeals of Georgia | Court of Criminal Appeals of Alabama | District Court, E.D. New York"
9826,sa,Court of Appeals of North Carolina,s,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | North Carolina Industrial Commission | California Court of Appeal
9827,s,Supreme Court of North Carolina,s,Court of Appeals of Maryland,TRUE,FALSE,Court of Appeals of Maryland | Colorado Attorney General Reports | Court of Appeals of North Carolina
9828,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,Court of Appeals of North Carolina | Court of Appeals for the Tenth Circuit | Hawaii Supreme Court
9829,sa,Court of Appeals of North Carolina,sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Louisiana Attorney General Reports | Texas Court of Appeals, 6th District (Texarkana)"
9830,s,Supreme Court of North Carolina,s,Indiana Supreme Court,TRUE,FALSE,Indiana Supreme Court | Court of Criminal Appeals of Alabama | Appellate Court of Illinois
9831,s,Supreme Court of North Carolina,sa,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Court of Appeals of Texas | United States Court of International Trade
9832,s,Supreme Court of North Carolina,sa,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Massachusetts Appeals Court | Michigan Supreme Court
9833,s,Supreme Court of North Carolina,sa,"Texas Court of Appeals, 12th District (Tyler)",FALSE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 11th District (Eastland) | Hawaii Supreme Court"
9834,s,Supreme Court of North Carolina,sa,Indiana Court of Appeals,FALSE,FALSE,"Indiana Court of Appeals | District Court, M.D. Florida | Court of Appeals for the Eleventh Circuit"
9835,sa,Court of Appeals of North Carolina,sa,Alabama Court of Appeals,TRUE,FALSE,"Alabama Court of Appeals | Texas Court of Appeals, 12th District (Tyler) | Court of King's Bench"
9836,sa,Court of Appeals of North Carolina,s,Wisconsin Supreme Court,FALSE,FALSE,"Wisconsin Supreme Court | Texas Court of Appeals, 11th District (Eastland) | Utah Supreme Court"
9837,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | Appellate Division of the Supreme Court of the State of New York | Oregon Supreme Court
9838,sa,Court of Appeals of North Carolina,fd,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Louisiana Court of Appeal | Court of Appeals for the First Circuit"
9839,sa,Court of Appeals of North Carolina,fs,Board of Veterans' Appeals,FALSE,FALSE,"Board of Veterans' Appeals | District Court, D. Massachusetts | Mississippi Supreme Court"
9840,sa,Court of Appeals of North Carolina,s,South Dakota Supreme Court,FALSE,FALSE,"South Dakota Supreme Court | District Court, District of Columbia | New York Surrogate's Court"
9841,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Mississippi,TRUE,FALSE,Court of Appeals of Mississippi | Commonwealth Court of Pennsylvania | Court of Appeals for the Eighth Circuit
9842,sa,Court of Appeals of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | U.S. Circuit Court for the District of District of Columbia | Court of Chancery of Delaware
9843,sa,Court of Appeals of North Carolina,s,Idaho Supreme Court,FALSE,FALSE,Idaho Supreme Court | Florida Third District Court of Appeal | U.S. Circuit Court for the District of Massachusetts
9844,sa,Court of Appeals of North Carolina,fd,"District Court, D. Alaska",FALSE,FALSE,"District Court, D. Alaska | Court of Appeals for the Fourth Circuit | Utah Supreme Court"
9845,sa,Court of Appeals of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Supreme Court of Virginia | Nevada Supreme Court
9846,sa,Court of Appeals of North Carolina,s,Idaho Supreme Court,FALSE,FALSE,"Idaho Supreme Court | District Court, N.D. Indiana | Court of Criminal Appeals of Alabama"
9847,sa,Court of Appeals of North Carolina,s,Michigan Supreme Court,FALSE,FALSE,Michigan Supreme Court | North Carolina Industrial Commission | New York Attorney General Reports
9848,sa,Court of Appeals of North Carolina,s,Nevada Supreme Court,FALSE,FALSE,Nevada Supreme Court | Oregon Supreme Court | Connecticut Appellate Court
9849,sa,Court of Appeals of North Carolina,sag,Louisiana Attorney General Reports,FALSE,FALSE,"Louisiana Attorney General Reports | District Court, D. Alaska | Ohio Supreme Court"
9850,sa,Court of Appeals of North Carolina,sa,District Court of Appeal of Florida,TRUE,FALSE,District Court of Appeal of Florida | Ohio Supreme Court | New Jersey Tax Court
9851,s,Supreme Court of North Carolina,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Louisiana Attorney General Reports | Court of Appeals of Minnesota
9852,s,Supreme Court of North Carolina,sag,Nebraska Attorney General Reports,FALSE,FALSE,Nebraska Attorney General Reports | Nebraska Court of Appeals | Montana Supreme Court
9853,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Eleventh Circuit | Missouri Court of Appeals
9854,sa,Court of Appeals of North Carolina,fd,"District Court, E.D. California",FALSE,FALSE,"District Court, E.D. California | Texas Court of Appeals, 11th District (Eastland) | District Court, District of Columbia"
9855,sa,Court of Appeals of North Carolina,s,Supreme Court of Kansas,FALSE,FALSE,"Supreme Court of Kansas | Texas Court of Appeals, 13th District | Supreme Court of Missouri"
9856,sa,Court of Appeals of North Carolina,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | District Court, D. South Carolina | Texas Court of Appeals, 7th District (Amarillo)"
9857,sa,Court of Appeals of North Carolina,sa,Appellate Division of the Supreme Court of the State of New York,TRUE,FALSE,"Appellate Division of the Supreme Court of the State of New York | District Court, S.D. Illinois | Supreme Court of New Hampshire"
9858,sa,Court of Appeals of North Carolina,s,Ohio Supreme Court,FALSE,FALSE,"Ohio Supreme Court | Court of Appeals for the Second Circuit | District Court, N.D. Illinois"
9859,s,Supreme Court of North Carolina,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | District Court of Appeal of Florida | Court of Chancery of Delaware
9860,s,Supreme Court of North Carolina,sa,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Court of Appeals for the Fourth Circuit | Arizona Supreme Court
9861,sa,Court of Appeals of North Carolina,s,Court of Appeals of Maryland,FALSE,FALSE,Court of Appeals of Maryland | California Court of Appeal | New Jersey Court of Chancery
9862,sa,Court of Appeals of North Carolina,s,Supreme Court of Oklahoma,FALSE,FALSE,"Supreme Court of Oklahoma | New Jersey Tax Court | District Court, S.D. Illinois"
9863,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Arkansas,TRUE,FALSE,Court of Appeals of Arkansas | Tennessee Supreme Court | Alabama Court of Appeals
9864,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Second Circuit,FALSE,FALSE,"Court of Appeals for the Second Circuit | District Court, E.D. Pennsylvania | District Court, D. New Jersey"
9865,sa,Court of Appeals of North Carolina,sa,Ohio Court of Appeals,TRUE,FALSE,"Ohio Court of Appeals | Mississippi Supreme Court | District Court, W.D. Michigan"
