row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
9350,s,s,TRUE,s | f | fd
9351,s,s,TRUE,s | sa | fd
9352,sa,sa,TRUE,sa | f | fd
9353,sa,sa,TRUE,sa | f | fd
9354,sa,sa,TRUE,sa | f | fd
9355,sa,sa,TRUE,sa | f | fd
9356,sa,sa,TRUE,sa | f | fd
9357,sa,sa,TRUE,sa | f | fd
9358,sa,sa,TRUE,sa | s | f
9359,sa,sa,TRUE,sa | f | fd
9360,sa,sa,TRUE,sa | f | fd
9361,sa,sa,TRUE,sa | f | fd
9362,sa,sa,TRUE,sa | f | fd
9363,s,s,TRUE,s | f | fd
9364,s,s,TRUE,s | f | fd
9365,s,s,TRUE,s | f | fd
9366,sa,sa,TRUE,sa | f | fd
9367,sa,sa,TRUE,sa | f | fd
9368,sa,sa,TRUE,sa | f | fd
9369,sa,sa,TRUE,sa | f | fd
9370,sa,sa,TRUE,sa | f | fd
9371,sa,sa,TRUE,sa | s | f
9372,sa,sa,TRUE,sa | f | fd
9373,sa,sa,TRUE,sa | s | f
9374,sa,sa,TRUE,sa | f | fd
9375,sa,sa,TRUE,sa | f | fd
9376,sa,sa,TRUE,sa | f | s
9377,s,s,TRUE,s | f | fd
9378,s,s,TRUE,s | f | fd
9379,sa,sa,TRUE,sa | f | fd
9380,sa,sa,TRUE,sa | f | fd
9381,sa,sa,TRUE,sa | f | fd
9382,sa,sa,TRUE,sa | f | fd
9383,sa,sa,TRUE,sa | f | fd
9384,sa,sa,TRUE,sa | f | fd
9385,s,s,TRUE,s | f | fd
9386,s,s,TRUE,s | f | fd
9387,s,s,TRUE,s | sa | f
9388,sa,sa,TRUE,sa | s | f
9389,sa,sa,TRUE,sa | f | fd
9390,sa,sa,TRUE,sa | f | fd
9391,sa,sa,TRUE,sa | f | fd
9392,sa,sa,TRUE,sa | f | fd
9393,sa,sa,TRUE,sa | s | f
9394,sa,sa,TRUE,sa | f | fd
9395,sa,sa,TRUE,sa | f | fd
9396,s,s,TRUE,s | ss | f
9397,s,s,TRUE,s | f | fd
9398,s,s,TRUE,s | f | fd
9399,sa,sa,TRUE,sa | f | fd
9400,sa,sa,TRUE,sa | f | fd
9401,sa,sa,TRUE,sa | f | fd
9402,sa,sa,TRUE,sa | f | fd
9403,sa,sa,TRUE,sa | f | fd
9404,sa,sa,TRUE,sa | s | f
9405,sa,sa,TRUE,sa | f | fd
9406,sa,sa,TRUE,sa | f | fd
9407,sa,sa,TRUE,sa | f | fd
9408,s,s,TRUE,s | f | fd
9409,s,s,TRUE,s | sa | ss
9410,s,s,TRUE,s | f | fd
9411,sa,sa,TRUE,sa | f | fd
9412,sa,sa,TRUE,sa | f | fd
9413,sa,sa,TRUE,sa | f | fd
9414,sa,sa,TRUE,sa | f | fd
9415,s,s,TRUE,s | sa | f
9416,sa,sa,TRUE,sa | f | fd
9417,sa,sa,TRUE,sa | s | f
9418,sa,sa,TRUE,sa | f | fd
9419,sa,sa,TRUE,sa | f | fd
9420,sa,sa,TRUE,sa | f | fd
9421,sa,sa,TRUE,sa | f | fd
9422,sa,sa,TRUE,sa | f | fd
9423,sa,sa,TRUE,sa | f | fd
9424,s,s,TRUE,s | sa | f
9425,s,s,TRUE,s | f | fd
9426,s,s,TRUE,s | f | fd
9427,s,s,TRUE,s | f | fd
9428,s,s,TRUE,s | f | sa
9429,sa,sa,TRUE,sa | f | fd
9430,sa,sa,TRUE,sa | f | fd
9431,sa,sa,TRUE,sa | f | fd
9432,sa,sa,TRUE,sa | s | f
9433,sa,sa,TRUE,sa | f | fd
9434,sa,sa,TRUE,sa | f | fd
9435,sa,sa,TRUE,sa | f | fd
9436,sa,sa,TRUE,sa | f | fd
9437,s,s,TRUE,s | ss | f
9438,s,s,TRUE,s | f | fd
9439,s,s,TRUE,s | sa | f
9440,s,s,TRUE,s | f | fd
9441,s,s,TRUE,s | f | fd
9442,sa,sa,TRUE,sa | f | fd
9443,sa,sa,TRUE,sa | f | fd
9444,sa,sa,TRUE,sa | f | fd
9445,sa,sa,TRUE,sa | s | f
9446,sa,sa,TRUE,sa | s | f
9447,sa,sa,TRUE,sa | s | f
9448,sa,sa,TRUE,sa | f | fd
9449,sa,sa,TRUE,sa | f | fd
9450,sa,sa,TRUE,sa | s | f
9451,s,s,TRUE,s | f | fd
9452,s,s,TRUE,s | f | fd
9453,sa,sa,TRUE,sa | f | fd
9454,sa,sa,TRUE,sa | f | fd
9455,sa,sa,TRUE,sa | f | fd
9456,sa,sa,TRUE,sa | f | fd
9457,sa,sa,TRUE,sa | f | fd
9458,sa,sa,TRUE,sa | f | fd
9459,sa,sa,TRUE,sa | f | fd
9460,sa,sa,TRUE,sa | f | fd
9461,sa,sa,TRUE,sa | f | fd
9462,sa,sa,TRUE,sa | f | fd
9463,sa,sa,TRUE,sa | f | fd
9464,sa,sa,TRUE,sa | f | fd
9465,sa,sa,TRUE,sa | s | f
9466,s,s,TRUE,s | f | sa
9467,s,s,TRUE,s | f | fd
9468,s,s,TRUE,s | f | fd
9469,s,s,TRUE,s | f | sa
9470,s,s,TRUE,s | f | fd
9471,sa,sa,TRUE,sa | f | fd
9472,sa,sa,TRUE,sa | s | fs
9473,sa,sa,TRUE,sa | f | fd
9474,sa,sa,TRUE,sa | f | fd
9475,s,s,TRUE,s | f | fd
9476,s,s,TRUE,s | sa | ss
9477,s,s,TRUE,s | f | fd
9478,sa,sa,TRUE,sa | f | fd
9479,sa,sa,TRUE,sa | f | fd
9480,sa,sa,TRUE,sa | f | fd
9481,sa,sa,TRUE,sa | f | fd
9482,sa,sa,TRUE,sa | f | fd
9483,sa,sa,TRUE,sa | f | fd
9484,sa,sa,TRUE,sa | f | fd
9485,sa,sa,TRUE,sa | f | fd
9486,sa,sa,TRUE,sa | f | fd
9487,sa,sa,TRUE,sa | f | fd
9488,sa,sa,TRUE,sa | f | fd
9489,sa,sa,TRUE,sa | f | fd
9490,sa,sa,TRUE,sa | f | fd
9491,sa,sa,TRUE,sa | f | fd
9492,sa,sa,TRUE,sa | s | f
9493,s,s,TRUE,s | sa | f
9494,s,s,TRUE,s | f | fd
9495,s,s,TRUE,s | f | fd
9496,s,s,TRUE,s | sa | f
9497,sa,sa,TRUE,sa | f | fd
9498,s,s,TRUE,s | f | fd
9499,sa,sa,TRUE,sa | f | fd
9500,sa,sa,TRUE,sa | f | fd
9501,sa,sa,TRUE,sa | f | fd
9502,sa,sa,TRUE,sa | f | fd
9503,sa,sa,TRUE,sa | f | fd
9504,s,s,TRUE,s | f | fd
9505,s,s,TRUE,s | fd | f
9506,s,s,TRUE,s | f | fd
9507,s,s,TRUE,s | f | fd
9508,s,s,TRUE,s | f | fd
9509,sa,sa,TRUE,sa | s | f
9510,sa,sa,TRUE,sa | f | fd
9511,sa,sa,TRUE,sa | f | fd
9512,sa,sa,TRUE,sa | f | fd
9513,sa,sa,TRUE,sa | f | fd
9514,s,s,TRUE,s | f | sa
9515,sa,sa,TRUE,sa | f | fd
9516,sa,sa,TRUE,sa | f | fd
9517,sa,sa,TRUE,sa | f | fd
9518,sa,sa,TRUE,sa | f | fd
9519,s,s,TRUE,s | fd | ss
9520,s,s,TRUE,s | f | fd
9521,s,s,TRUE,s | f | fd
9522,s,s,TRUE,s | f | fd
9523,s,s,TRUE,s | sa | f
9524,s,s,TRUE,s | f | fd
9525,s,s,TRUE,s | sa | f
9526,s,s,TRUE,s | sa | f
9527,s,s,TRUE,s | f | fd
9528,s,s,TRUE,s | f | sag
9529,s,s,TRUE,s | f | fd
9530,s,s,TRUE,s | f | fd
9531,s,s,TRUE,s | f | fd
9532,s,s,TRUE,s | sa | f
9533,s,s,TRUE,s | ss | sa
9534,s,s,TRUE,s | f | fd
9535,s,s,TRUE,s | f | fd
9536,s,s,TRUE,s | f | fd
9537,s,s,TRUE,s | f | fd
9538,s,s,TRUE,s | f | fd
9539,s,s,TRUE,s | f | fd
9540,sa,sa,TRUE,sa | f | fd
9541,sa,sa,TRUE,sa | f | fd
9542,sa,sa,TRUE,sa | f | fd
9543,sa,sa,TRUE,sa | f | fd
9544,sa,sa,TRUE,sa | f | fd
9545,sa,sa,TRUE,sa | f | fd
9546,sa,sa,TRUE,sa | f | fd
9547,sa,sa,TRUE,sa | f | fd
9548,sa,sa,TRUE,sa | f | fd
9549,sa,sa,TRUE,sa | f | fd
9550,sa,sa,TRUE,sa | f | fd
9551,sa,sa,TRUE,sa | f | fd
9552,sa,sa,TRUE,sa | f | fd
9553,s,s,TRUE,s | f | fd
9554,sa,sa,TRUE,sa | f | fd
9555,s,s,TRUE,s | f | sa
9556,s,s,TRUE,s | f | fd
9557,s,s,TRUE,s | f | fd
9558,sa,sa,TRUE,sa | f | fd
9559,sa,sa,TRUE,sa | f | fd
9560,sa,sa,TRUE,sa | f | fd
9561,sa,sa,TRUE,sa | f | fd
9562,sa,sa,TRUE,sa | f | fd
9563,sa,sa,TRUE,sa | f | fd
9564,sa,sa,TRUE,sa | f | fd
9565,sa,sa,TRUE,sa | f | fd
9566,sa,sa,TRUE,sa | f | fd
9567,sa,sa,TRUE,sa | f | fd
9568,sa,sa,TRUE,sa | f | fd
9569,s,s,TRUE,s | f | fd
9570,s,s,TRUE,s | f | fd
9571,s,s,TRUE,s | f | fd
9572,s,s,TRUE,s | f | fd
9573,s,s,TRUE,s | sa | f
9574,s,s,TRUE,s | f | fd
9575,sa,sa,TRUE,sa | f | fd
9576,sa,sa,TRUE,sa | s | f
9577,sa,sa,TRUE,sa | f | fd
9578,sa,sa,TRUE,sa | f | fd
9579,s,s,TRUE,s | f | fd
9580,sa,sa,TRUE,sa | f | fd
9581,s,s,TRUE,s | f | fd
9582,s,s,TRUE,s | f | fd
9583,sa,sa,TRUE,sa | s | f
9584,sa,sa,TRUE,sa | f | fd
9585,sa,sa,TRUE,sa | f | fd
9586,sa,sa,TRUE,sa | s | f
9587,sa,sa,TRUE,sa | f | fd
9588,sa,sa,TRUE,sa | f | fd
9589,s,s,TRUE,s | f | fd
9590,s,s,TRUE,s | f | fd
9591,s,s,TRUE,s | f | fd
9592,s,s,TRUE,s | sa | f
9593,sa,sa,TRUE,sa | f | fd
9594,s,s,TRUE,s | f | fd
9595,s,s,TRUE,s | sa | f
9596,s,s,TRUE,s | f | fd
9597,s,s,TRUE,s | f | fd
9598,s,s,TRUE,s | f | fd
9599,s,s,TRUE,s | sa | f
9600,s,s,TRUE,s | f | fd
9601,sa,sa,TRUE,sa | f | fd
9602,sa,sa,TRUE,sa | f | fd
9603,sa,sa,TRUE,sa | s | f
9604,sa,sa,TRUE,sa | f | fd
9605,sa,sa,TRUE,sa | f | fd
9606,sa,sa,TRUE,sa | f | fd
9607,s,s,TRUE,s | f | fd
9608,s,s,TRUE,s | f | fd
9609,s,s,TRUE,s | f | fd
9610,sa,sa,TRUE,sa | f | fd
9611,sa,sa,TRUE,sa | f | fd
9612,sa,sa,TRUE,sa | f | fd
9613,sa,sa,TRUE,sa | f | fd
9614,sa,sa,TRUE,sa | f | fd
9615,sa,sa,TRUE,sa | f | fd
9616,s,s,TRUE,s | f | fd
9617,s,s,TRUE,s | f | fd
9618,s,s,TRUE,s | f | fd
9619,s,s,TRUE,s | ss | f
9620,s,s,TRUE,s | sa | f
9621,s,s,TRUE,s | f | fd
9622,s,s,TRUE,s | f | fd
9623,s,s,TRUE,s | f | fd
9624,sa,sa,TRUE,sa | f | fd
9625,sa,sa,TRUE,sa | s | f
9626,sa,sa,TRUE,sa | f | fd
9627,sa,sa,TRUE,sa | f | fd
9628,sa,sa,TRUE,sa | f | fd
9629,sa,sa,TRUE,sa | s | f
9630,sa,sa,TRUE,sa | f | fd
9631,sa,sa,TRUE,sa | f | fd
9632,sa,sa,TRUE,sa | f | fd
9633,s,s,TRUE,s | sa | f
9634,s,s,TRUE,s | sa | sag
9635,s,s,TRUE,s | f | fd
9636,sa,sa,TRUE,sa | f | fd
9637,sa,sa,TRUE,sa | f | fd
9638,sa,sa,TRUE,sa | s | f
9639,sa,sa,TRUE,sa | f | fd
9640,sa,sa,TRUE,sa | f | fd
9641,sa,sa,TRUE,sa | s | f
9642,sa,sa,TRUE,sa | f | fd
9643,s,s,TRUE,s | f | fd
9644,s,s,TRUE,s | f | fd
9645,sa,sa,TRUE,sa | f | fd
9646,sa,sa,TRUE,sa | f | fd
9647,sa,sa,TRUE,sa | f | fd
9648,sa,sa,TRUE,sa | f | fd
9649,sa,sa,TRUE,sa | s | f
9650,sa,sa,TRUE,sa | f | fd
9651,sa,sa,TRUE,sa | f | fd
9652,sa,sa,TRUE,sa | f | fd
9653,sa,sa,TRUE,sa | f | fd
9654,sa,sa,TRUE,sa | f | fd
9655,sa,sa,TRUE,sa | f | fd
9656,sa,sa,TRUE,sa | f | fd
9657,sa,sa,TRUE,sa | f | fd
9658,sa,sa,TRUE,sa | f | fd
9659,sa,sa,TRUE,sa | f | fd
9660,sa,sa,TRUE,sa | f | fd
9661,sa,sa,TRUE,sa | f | fd
9662,sa,sa,TRUE,sa | f | fd
9663,sa,sa,TRUE,sa | f | fd
9664,sa,sa,TRUE,sa | f | fd
9665,s,s,TRUE,s | f | fd
9666,sa,sa,TRUE,sa | f | fd
9667,sa,sa,TRUE,sa | f | fd
9668,sa,sa,TRUE,sa | f | fd
9669,sa,sa,TRUE,sa | f | fd
9670,sa,sa,TRUE,sa | f | fd
9671,sa,sa,TRUE,sa | f | fd
9672,sa,sa,TRUE,sa | s | f
9673,sa,sa,TRUE,sa | f | fd
9674,sa,sa,TRUE,sa | s | f
9675,sa,sa,TRUE,sa | f | fd
9676,sa,sa,TRUE,sa | f | fd
9677,sa,sa,TRUE,sa | f | fd
9678,s,s,TRUE,s | f | fd
9679,s,s,TRUE,s | sa | f
9680,s,s,TRUE,s | ss | f
9681,s,s,TRUE,s | f | fd
9682,s,s,TRUE,s | sa | f
9683,s,s,TRUE,s | sa | f
9684,s,s,TRUE,s | f | fd
9685,sa,sa,TRUE,sa | f | fd
9686,sa,sa,TRUE,sa | f | fd
9687,sa,sa,TRUE,sa | f | fd
9688,sa,sa,TRUE,sa | s | f
9689,sa,sa,TRUE,sa | f | fd
9690,sa,sa,TRUE,sa | f | fd
9691,sa,sa,TRUE,sa | f | fd
9692,sa,sa,TRUE,sa | f | fd
9693,sa,sa,TRUE,sa | f | fd
9694,sa,sa,TRUE,sa | f | fd
9695,sa,sa,TRUE,sa | s | f
9696,sa,sa,TRUE,sa | f | fd
9697,s,s,TRUE,s | f | fd
9698,s,s,TRUE,s | sa | sag
9699,s,s,TRUE,s | f | fd
9700,sa,sa,TRUE,sa | f | fd
9701,sa,sa,TRUE,sa | f | fd
9702,sa,sa,TRUE,sa | f | fd
9703,sa,sa,TRUE,sa | f | fd
9704,sa,sa,TRUE,sa | f | fd
9705,sa,sa,TRUE,sa | s | f
9706,sa,sa,TRUE,sa | f | fd
9707,sa,sa,TRUE,sa | f | fd
9708,sa,sa,TRUE,sa | f | fd
9709,sa,sa,TRUE,sa | f | fd
9710,sa,sa,TRUE,sa | f | fd
9711,sa,sa,TRUE,sa | f | fd
9712,sa,sa,TRUE,sa | f | fd
9713,sa,sa,TRUE,sa | s | f
9714,sa,sa,TRUE,sa | s | f
9715,sa,sa,TRUE,sa | s | f
9716,s,s,TRUE,s | sa | f
9717,s,s,TRUE,s | f | fd
9718,s,s,TRUE,s | f | fd
9719,sa,sa,TRUE,sa | f | fd
9720,sa,sa,TRUE,sa | f | fd
9721,sa,sa,TRUE,sa | f | fd
9722,sa,sa,TRUE,sa | f | fd
9723,sa,sa,TRUE,sa | f | fd
9724,sa,sa,TRUE,sa | f | fd
9725,sa,sa,TRUE,sa | f | fd
9726,sa,sa,TRUE,sa | f | fd
9727,s,s,TRUE,s | sa | f
9728,s,s,TRUE,s | f | fd
9729,s,s,TRUE,s | f | fd
9730,sa,sa,TRUE,sa | s | f
9731,sa,sa,TRUE,sa | f | fd
9732,sa,sa,TRUE,sa | s | f
9733,sa,sa,TRUE,sa | f | fd
9734,sa,sa,TRUE,sa | f | fd
9735,sa,sa,TRUE,sa | f | fd
9736,sa,sa,TRUE,sa | f | fd
9737,sa,sa,TRUE,sa | f | fd
9738,sa,sa,TRUE,sa | f | fd
9739,sa,sa,TRUE,sa | f | fd
9740,sa,sa,TRUE,sa | f | fd
9741,sa,sa,TRUE,sa | s | f
9742,sa,sa,TRUE,sa | f | fd
9743,sa,sa,TRUE,sa | s | f
9744,s,s,TRUE,s | f | sa
9745,s,s,TRUE,s | f | fd
9746,s,s,TRUE,s | f | fd
9747,s,s,TRUE,s | f | fd
9748,sa,sa,TRUE,sa | f | fd
9749,sa,sa,TRUE,sa | f | fd
9750,sa,sa,TRUE,sa | f | fd
9751,sa,sa,TRUE,sa | f | fd
9752,sa,sa,TRUE,sa | f | fd
9753,sa,sa,TRUE,sa | f | fd
9754,sa,sa,TRUE,sa | f | fd
9755,sa,sa,TRUE,sa | f | fd
9756,sa,sa,TRUE,sa | f | fd
9757,sa,sa,TRUE,sa | f | fd
9758,sa,sa,TRUE,sa | f | fd
9759,sa,sa,TRUE,sa | f | fd
9760,sa,sa,TRUE,sa | f | fd
9761,sa,sa,TRUE,sa | f | fd
9762,sa,sa,TRUE,sa | f | fd
9763,sa,sa,TRUE,sa | f | fd
9764,sa,sa,TRUE,sa | f | fd
9765,sa,sa,TRUE,sa | s | f
9766,sa,sa,TRUE,sa | f | fd
9767,s,s,TRUE,s | ss | sa
9768,s,s,TRUE,s | f | fd
9769,sa,sa,TRUE,sa | f | fd
9770,sa,sa,TRUE,sa | f | fd
9771,sa,sa,TRUE,sa | f | fd
9772,s,s,TRUE,s | f | fd
9773,s,s,TRUE,s | f | fd
9774,s,s,TRUE,s | sa | f
9775,s,s,TRUE,s | f | fd
9776,s,s,TRUE,s | f | fd
9777,s,s,TRUE,s | sa | f
9778,sa,sa,TRUE,sa | f | fd
9779,sa,sa,TRUE,sa | s | f
9780,sa,sa,TRUE,sa | f | fd
9781,sa,sa,TRUE,sa | s | f
9782,sa,sa,TRUE,sa | f | fd
9783,s,s,TRUE,s | f | fd
9784,sa,sa,TRUE,sa | f | fd
9785,s,s,TRUE,s | f | fd
9786,sa,sa,TRUE,sa | f | fd
9787,sa,sa,TRUE,sa | f | fd
9788,sa,sa,TRUE,sa | f | fd
9789,sa,sa,TRUE,sa | f | fd
9790,sa,sa,TRUE,sa | s | f
9791,sa,sa,TRUE,sa | s | f
9792,sa,sa,TRUE,sa | f | fd
9793,s,s,TRUE,s | f | fd
9794,s,s,TRUE,s | f | sa
9795,s,s,TRUE,s | f | ss
9796,s,s,TRUE,s | f | fd
9797,sa,sa,TRUE,sa | f | fd
9798,sa,sa,TRUE,sa | f | fd
9799,sa,sa,TRUE,sa | f | fd
9800,sa,sa,TRUE,sa | f | fd
9801,sa,sa,TRUE,sa | f | fd
9802,sa,sa,TRUE,sa | f | fd
9803,sa,sa,TRUE,sa | f | fd
9804,sa,sa,TRUE,sa | f | fd
9805,sa,sa,TRUE,sa | f | fd
9806,s,s,TRUE,s | f | fd
9807,s,s,TRUE,s | f | fd
9808,s,s,TRUE,s | f | fd
9809,sa,sa,TRUE,sa | s | f
9810,sa,sa,TRUE,sa | f | fd
9811,sa,sa,TRUE,sa | f | fd
9812,sa,sa,TRUE,sa | s | f
9813,s,s,TRUE,s | f | fd
9814,s,s,TRUE,s | f | fd
9815,s,s,TRUE,s | f | fd
9816,s,s,TRUE,s | sa | f
9817,sa,sa,TRUE,sa | f | fd
9818,sa,sa,TRUE,sa | f | fd
9819,sa,sa,TRUE,sa | f | fd
9820,sa,sa,TRUE,sa | f | fd
9821,sa,sa,TRUE,sa | s | f
9822,sa,sa,TRUE,sa | f | fd
9823,sa,sa,TRUE,sa | f | fd
9824,sa,sa,TRUE,sa | f | fd
9825,sa,sa,TRUE,sa | f | fd
9826,sa,sa,TRUE,sa | f | fd
9827,s,s,TRUE,s | f | fd
9828,sa,sa,TRUE,sa | f | fd
9829,sa,sa,TRUE,sa | f | fd
9830,s,s,TRUE,s | f | fd
9831,s,s,TRUE,s | fd | f
9832,s,s,TRUE,s | f | sa
9833,s,s,TRUE,s | f | fd
9834,s,s,TRUE,s | ss | f
9835,sa,sa,TRUE,sa | s | f
9836,sa,sa,TRUE,sa | f | fd
9837,sa,sa,TRUE,sa | s | f
9838,sa,sa,TRUE,sa | s | f
9839,sa,sa,TRUE,sa | s | ss
9840,sa,sa,TRUE,sa | f | fd
9841,sa,sa,TRUE,sa | f | fd
9842,sa,sa,TRUE,sa | s | f
9843,sa,sa,TRUE,sa | f | fd
9844,sa,sa,TRUE,sa | f | fd
9845,sa,sa,TRUE,sa | f | fd
9846,sa,sa,TRUE,sa | s | f
9847,sa,sa,TRUE,sa | f | fd
9848,sa,sa,TRUE,sa | f | fd
9849,sa,sa,TRUE,sa | s | f
9850,sa,sa,TRUE,sa | f | fd
9851,s,s,TRUE,s | f | fd
9852,s,s,TRUE,s | f | fd
9853,sa,sa,TRUE,sa | f | fd
9854,sa,sa,TRUE,sa | s | f
9855,sa,sa,TRUE,sa | s | f
9856,sa,sa,TRUE,sa | f | fd
9857,sa,sa,TRUE,sa | f | fd
9858,sa,sa,TRUE,sa | f | fd
9859,s,s,TRUE,s | f | fd
9860,s,s,TRUE,s | sa | f
9861,sa,sa,TRUE,sa | f | fd
9862,sa,sa,TRUE,sa | f | fd
9863,sa,sa,TRUE,sa | s | f
9864,sa,sa,TRUE,sa | s | f
9865,sa,sa,TRUE,sa | f | fd
9866,sa,sa,TRUE,sa | f | fd
9867,sa,sa,TRUE,sa | f | fd
9868,s,s,TRUE,s | f | fd
9869,s,s,TRUE,s | f | fd
9870,s,s,TRUE,s | f | fd
9871,s,s,TRUE,s | f | fd
9872,s,s,TRUE,s | f | fd
9873,sa,sa,TRUE,sa | f | fd
9874,sa,sa,TRUE,sa | f | fd
9875,sa,sa,TRUE,sa | f | fd
9876,sa,sa,TRUE,sa | f | fd
9877,sa,sa,TRUE,sa | f | fd
9878,sa,sa,TRUE,sa | f | fd
9879,sa,sa,TRUE,sa | f | fd
9880,sa,sa,TRUE,sa | f | fd
9881,s,s,TRUE,s | f | fd
9882,s,s,TRUE,s | f | fd
9883,s,s,TRUE,s | sa | ss
9884,s,s,TRUE,s | f | fd
9885,s,s,TRUE,s | ss | f
9886,s,s,TRUE,s | sa | f
9887,s,s,TRUE,s | sa | f
9888,s,s,TRUE,s | f | ss
9889,sa,sa,TRUE,sa | f | fd
9890,sa,sa,TRUE,sa | f | fd
9891,sa,sa,TRUE,sa | f | fd
9892,sa,sa,TRUE,sa | f | fd
9893,sa,sa,TRUE,sa | s | f
9894,sa,sa,TRUE,sa | f | fd
9895,sa,sa,TRUE,sa | f | fd
9896,sa,sa,TRUE,sa | f | fd
9897,s,s,TRUE,s | sa | f
9898,sa,sa,TRUE,sa | s | f
9899,sa,sa,TRUE,sa | f | fd
9900,sa,sa,TRUE,sa | s | f
9901,sa,sa,TRUE,sa | s | f
9902,sa,sa,TRUE,sa | f | fd
9903,sa,sa,TRUE,sa | f | s
9904,sa,sa,TRUE,sa | f | fd
9905,sa,sa,TRUE,sa | f | fd
9906,s,s,TRUE,s | f | sa
9907,s,s,TRUE,s | f | fd
9908,s,s,TRUE,s | f | fd
9909,s,s,TRUE,s | f | fd
9910,s,s,TRUE,s | sa | f
9911,sa,sa,TRUE,sa | f | fd
9912,sa,sa,TRUE,sa | f | fd
9913,sa,sa,TRUE,sa | f | fd
9914,sa,sa,TRUE,sa | f | fd
9915,sa,sa,TRUE,sa | f | fd
9916,sa,sa,TRUE,sa | f | fd
9917,sa,sa,TRUE,sa | f | fd
9918,sa,sa,TRUE,sa | f | fd
9919,sa,sa,TRUE,sa | f | fd
9920,sa,sa,TRUE,sa | f | fd
9921,sa,sa,TRUE,sa | s | f
9922,sa,sa,TRUE,sa | f | fd
9923,sa,sa,TRUE,sa | f | fd
9924,sa,sa,TRUE,sa | f | fd
9925,sa,sa,TRUE,sa | f | fd
9926,sa,sa,TRUE,sa | f | fd
9927,s,s,TRUE,s | f | fd
9928,s,s,TRUE,s | st | f
9929,s,s,TRUE,s | f | sa
9930,s,s,TRUE,s | f | sa
9931,s,s,TRUE,s | f | fd
9932,s,s,TRUE,s | sa | f
9933,s,s,TRUE,s | sa | f
9934,s,s,TRUE,s | f | sa
9935,s,s,TRUE,s | f | sa
9936,s,s,TRUE,s | f | fd
9937,s,s,TRUE,s | f | fd
9938,s,s,TRUE,s | f | fd
9939,s,s,TRUE,s | sa | f
9940,s,s,TRUE,s | f | fd
9941,s,s,TRUE,s | ss | f
9942,s,s,TRUE,s | f | fd
9943,s,s,TRUE,s | sa | f
9944,s,s,TRUE,s | f | fd
9945,s,s,TRUE,s | sa | f
9946,sa,sa,TRUE,sa | f | fd
9947,sa,sa,TRUE,sa | f | fd
9948,sa,sa,TRUE,sa | f | fd
9949,sa,sa,TRUE,sa | f | fd
9950,sa,sa,TRUE,sa | f | fd
9951,sa,sa,TRUE,sa | f | fd
9952,sa,sa,TRUE,sa | f | fd
9953,sa,sa,TRUE,sa | f | fd
9954,sa,sa,TRUE,sa | f | fd
9955,sa,sa,TRUE,sa | f | fd
9956,s,s,TRUE,s | ss | f
9957,s,s,TRUE,s | f | fd
9958,s,s,TRUE,s | f | fd
9959,s,s,TRUE,s | f | fd
9960,s,s,TRUE,s | f | fd
9961,s,s,TRUE,s | f | fd
9962,s,s,TRUE,s | f | fd
9963,s,s,TRUE,s | f | sa
9964,s,s,TRUE,s | f | fd
9965,sa,sa,TRUE,sa | f | fd
9966,sa,sa,TRUE,sa | s | f
9967,sa,sa,TRUE,sa | s | f
9968,sa,sa,TRUE,sa | f | fd
9969,sa,sa,TRUE,sa | f | fd
9970,sa,sa,TRUE,sa | f | fd
9971,sa,sa,TRUE,sa | f | fd
9972,sa,sa,TRUE,sa | s | f
9973,sa,sa,TRUE,sa | f | fd
9974,sa,sa,TRUE,sa | s | f
9975,sa,sa,TRUE,sa | s | f
9976,sa,sa,TRUE,sa | f | fd
9977,sa,sa,TRUE,sa | f | fd
9978,sa,sa,TRUE,sa | f | fd
9979,sa,sa,TRUE,sa | f | fd
9980,sa,sa,TRUE,sa | f | fd
9981,sa,sa,TRUE,sa | f | fd
9982,sa,sa,TRUE,sa | f | fd
9983,sa,sa,TRUE,sa | f | fd
9984,sa,sa,TRUE,sa | f | fd
9985,s,s,TRUE,s | f | fd
9986,sa,sa,TRUE,sa | f | fd
9987,sa,sa,TRUE,sa | f | fd
9988,sa,sa,TRUE,sa | f | fd
9989,sa,sa,TRUE,sa | f | fd
9990,sa,sa,TRUE,sa | f | fd
9991,sa,sa,TRUE,sa | f | fd
9992,sa,sa,TRUE,sa | f | fd
9993,sa,sa,TRUE,sa | f | fd
9994,sa,sa,TRUE,sa | f | fd
9995,sa,sa,TRUE,sa | f | fd
9996,sa,sa,TRUE,sa | f | fd
9997,sa,sa,TRUE,sa | f | fd
9998,s,s,TRUE,s | f | fd
9999,sa,sa,TRUE,sa | f | fd
10000,sa,sa,TRUE,sa | f | fd
10001,sa,sa,TRUE,sa | f | fd
10002,sa,sa,TRUE,sa | f | fd
10003,sa,sa,TRUE,sa | f | fd
10004,s,s,TRUE,s | f | fd
10005,sa,sa,TRUE,sa | f | fd
10006,sa,sa,TRUE,sa | s | f
10007,sa,sa,TRUE,sa | f | fd
10008,sa,sa,TRUE,sa | f | fd
10009,sa,sa,TRUE,sa | f | fd
10010,sa,sa,TRUE,sa | f | fd
10011,sa,sa,TRUE,sa | f | fd
10012,s,s,TRUE,s | f | fd
10013,s,s,TRUE,s | f | fd
10014,s,s,TRUE,s | f | fd
10015,sa,sa,TRUE,sa | f | fd
