row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
6012,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6013,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6014,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6015,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6016,f,Supreme Court of the United States,s,Ohio Supreme Court,FALSE,FALSE,
6017,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6018,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6019,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6020,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6021,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6022,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6023,f,Supreme Court of the United States,s,Illinois Supreme Court,FALSE,FALSE,
6024,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6025,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6026,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6027,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6028,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6029,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6030,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6031,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6032,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6033,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6034,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6035,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6036,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6037,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6038,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6039,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6040,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6041,f,Supreme Court of the United States,sa,District Court of Appeal of Florida,FALSE,FALSE,
6042,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6043,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6044,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6045,f,Supreme Court of the United States,fd,"District Court, D. New Jersey",FALSE,FALSE,
6046,f,Supreme Court of the United States,fd,"District Court, M.D. Florida",FALSE,FALSE,
6047,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6048,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6049,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,
6050,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6051,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6052,f,Supreme Court of the United States,sa,Commonwealth Court of Pennsylvania,FALSE,FALSE,
6053,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6054,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6055,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6056,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6057,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6058,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6059,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6060,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6061,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6062,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6063,f,Supreme Court of the United States,s,Texas Supreme Court,FALSE,FALSE,
6064,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6065,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6066,f,Supreme Court of the United States,sa,Massachusetts Appeals Court,FALSE,FALSE,
6067,f,Supreme Court of the United States,fs,Board of Veterans' Appeals,FALSE,FALSE,
6068,f,Supreme Court of the United States,sa,Court of Appeals of Kansas,FALSE,FALSE,
6069,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6070,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6071,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6072,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6073,f,Supreme Court of the United States,fs,United States Board of Tax Appeals,FALSE,FALSE,
6074,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6075,f,Supreme Court of the United States,s,Supreme Court of Louisiana,FALSE,FALSE,
6076,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6077,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6078,f,Supreme Court of the United States,s,Supreme Court of Louisiana,FALSE,FALSE,
6079,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6080,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6081,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6082,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6083,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6084,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6085,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6086,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6087,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6088,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6089,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6090,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6091,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6092,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6093,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6094,s,New York Court of Appeals,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6095,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6096,s,New York Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
6097,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6098,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6099,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
6100,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6101,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6102,f,Supreme Court of the United States,fd,"District Court, M.D. Florida",FALSE,FALSE,
6103,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6104,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6105,f,Supreme Court of the United States,fd,"District Court, S.D. New York",FALSE,FALSE,
6106,f,Supreme Court of the United States,fd,"District Court, N.D. Illinois",FALSE,FALSE,
6107,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
6108,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6109,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6110,f,Supreme Court of the United States,s,Nevada Supreme Court,FALSE,FALSE,
6111,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6112,f,Supreme Court of the United States,s,Nevada Supreme Court,FALSE,FALSE,
6113,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6114,f,Supreme Court of the United States,sag,Texas Attorney General Reports,FALSE,FALSE,
6115,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6116,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6117,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6118,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6119,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6120,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6121,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6122,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6123,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6124,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6125,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6126,f,Supreme Court of the United States,fd,"District Court, M.D. Florida",FALSE,FALSE,
6127,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6128,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6129,f,Supreme Court of the United States,sa,Court of Appeals of North Carolina,FALSE,FALSE,
6130,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6131,f,Supreme Court of the United States,s,Ohio Supreme Court,FALSE,FALSE,
6132,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6133,f,Supreme Court of the United States,fs,Board of Veterans' Appeals,FALSE,FALSE,
6134,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6135,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6136,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6137,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6138,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6139,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6140,f,Supreme Court of the United States,fs,Board of Veterans' Appeals,FALSE,FALSE,
6141,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6142,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6143,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6144,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6145,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6146,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6147,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6148,f,Supreme Court of the United States,s,Utah Supreme Court,FALSE,FALSE,
6149,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6150,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6151,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6152,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6153,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6154,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6155,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6156,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6157,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6158,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6159,f,Supreme Court of the United States,fd,"District Court, N.D. California",FALSE,FALSE,
6160,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6161,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6162,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6163,f,Supreme Court of the United States,s,Court of Criminal Appeals of Texas,FALSE,FALSE,
6164,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6165,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6166,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6167,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6168,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6169,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6170,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6171,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6172,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6173,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6174,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6175,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6176,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6177,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6178,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6179,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6180,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6181,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6182,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6183,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
6184,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6185,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6186,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6187,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6188,f,Supreme Court of the United States,sa,Superior Court of Pennsylvania,FALSE,FALSE,
6189,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6190,f,Supreme Court of the United States,sa,Superior Court of Pennsylvania,FALSE,FALSE,
6191,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6192,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6193,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6194,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6195,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6196,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6197,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6198,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
6199,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6200,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6201,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6202,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6203,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
6204,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6205,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6206,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6207,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6208,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6209,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6210,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
