row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
4185,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4186,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4187,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4188,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4189,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4190,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4191,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4192,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4193,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4194,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4195,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4196,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4197,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4198,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4199,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4200,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4201,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4202,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4203,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4204,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4205,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4206,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4207,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4208,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4209,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4210,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4211,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4212,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4213,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4214,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4215,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4216,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4217,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4218,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4219,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4220,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4221,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4222,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4223,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4224,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4225,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4226,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4227,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4228,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4229,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4230,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4231,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4232,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4233,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4234,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4235,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4236,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4237,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4238,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4239,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4240,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4241,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4242,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4243,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4244,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4245,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4246,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4247,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4248,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4249,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4250,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4251,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4252,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4253,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4254,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4255,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4256,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4257,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4258,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4259,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4260,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4261,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4262,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4263,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4264,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4265,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4266,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4267,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4268,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4269,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4270,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4271,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4272,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4273,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4274,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4275,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4276,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4277,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4278,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4279,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4280,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4281,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4282,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4283,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4284,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4285,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4286,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4287,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4288,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4289,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4290,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4291,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4292,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4293,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4294,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4295,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4296,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4297,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4298,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4299,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4300,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4301,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4302,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4303,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4304,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4305,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4306,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4307,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4308,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4309,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4310,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4311,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4312,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4313,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4314,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4315,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4316,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4317,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4318,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4319,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4320,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4321,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4322,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4323,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4324,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4325,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4326,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4327,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4328,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4329,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4330,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4331,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4332,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4333,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4334,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4335,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4336,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4337,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4338,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4339,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4340,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4341,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4342,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4343,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4344,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4345,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4346,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4347,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4348,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4349,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4350,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4351,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4352,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4353,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4354,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4355,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4356,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4357,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4358,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4359,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4360,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4361,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4362,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4363,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4364,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4365,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4366,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4367,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4368,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4369,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4370,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4371,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4372,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4373,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4374,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4375,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4376,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4377,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4378,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4379,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4380,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4381,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4382,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4383,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4384,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4385,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4386,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4387,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4388,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4389,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4390,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4391,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4392,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4393,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4394,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4395,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4396,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4397,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4398,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4399,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4400,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4401,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4402,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4403,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4404,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4405,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4406,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4407,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4408,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4409,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4410,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4411,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4412,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4413,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4414,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4415,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4416,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4417,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4418,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4419,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4420,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4421,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4422,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4423,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4424,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4425,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4426,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4427,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4428,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4429,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4430,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4431,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4432,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
