row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
5876,s,ss,FALSE,ss | fs | sa
5877,s,f,FALSE,f | s | st
5878,s,s,TRUE,s | sag | fd
5879,s,ts,FALSE,ts | s | sa
5880,s,fs,FALSE,fs | ss | st
5881,s,fd,FALSE,fd | ss | f
5882,sa,f,FALSE,f | sag | ss
5883,sa,sag,FALSE,sag | st | f
5884,s,ss,FALSE,ss | fd | ts
5885,sa,i,FALSE,i | f | st
5886,s,ss,FALSE,ss | sag | f
5887,s,sa,FALSE,sa | fd | st
5888,f,fs,FALSE,fs | f | sag
5889,sa,fs,FALSE,fs | ss | st
5890,sa,f,FALSE,f | ts | s
5891,sa,sag,FALSE,sag | s | ss
5892,sa,sa,TRUE,sa | st | ss
5893,sa,st,FALSE,st | fs | ts
5894,sa,i,FALSE,i | ss | sa
5895,sa,ss,FALSE,ss | fd | ts
5896,sa,ss,FALSE,ss | st | i
5897,sa,sag,FALSE,sag | fd | i
5898,sa,i,FALSE,i | ss | fs
5899,s,fs,FALSE,fs | ss | s
5900,s,i,FALSE,i | s | st
5901,s,fs,FALSE,fs | i | s
5902,fs,fs,TRUE,fs | s | ss
5903,fs,fd,FALSE,fd | f | st
5904,fs,sag,FALSE,sag | ss | fd
5905,fs,fd,FALSE,fd | f | sa
5906,fs,i,FALSE,i | f | sag
5907,sa,st,FALSE,st | sa | i
5908,sa,fd,FALSE,fd | ss | sa
5909,sa,fd,FALSE,fd | st | s
5910,fs,fs,TRUE,fs | ts | fd
5911,fs,sa,FALSE,sa | st | sag
5912,s,i,FALSE,i | ts | st
5913,sa,ts,FALSE,ts | fd | sag
5914,sa,fd,FALSE,fd | i | st
5915,sa,s,FALSE,s | fd | fs
5916,sa,st,FALSE,st | ss | fd
5917,f,sa,FALSE,sa | st | fs
5918,s,fs,FALSE,fs | st | ts
5919,f,s,FALSE,s | fd | ss
5920,sa,s,FALSE,s | sa | fs
5921,s,st,FALSE,st | fs | sa
5922,sa,fs,FALSE,fs | sag | s
5923,sa,fd,FALSE,fd | sa | i
5924,sa,st,FALSE,st | fd | i
5925,s,st,FALSE,st | sag | i
5926,s,st,FALSE,st | sa | fs
5927,s,i,FALSE,i | sag | s
5928,sa,ts,FALSE,ts | ss | sa
5929,sa,s,FALSE,s | ts | fs
5930,sa,ss,FALSE,ss | fd | ts
5931,sa,fs,FALSE,fs | s | i
5932,sa,ss,FALSE,ss | st | ts
5933,sa,ts,FALSE,ts | fs | i
5934,s,s,TRUE,s | fd | f
5935,f,sa,FALSE,sa | s | fd
5936,f,sag,FALSE,sag | f | fd
5937,f,ts,FALSE,ts | s | sa
5938,f,ts,FALSE,ts | i | sa
5939,s,fd,FALSE,fd | i | fs
5940,f,ss,FALSE,ss | fd | f
5941,f,ts,FALSE,ts | i | fd
5942,f,sa,FALSE,sa | fd | f
5943,f,sa,FALSE,sa | sag | ss
5944,f,i,FALSE,i | f | s
5945,f,i,FALSE,i | ss | ts
5946,f,ts,FALSE,ts | ss | sag
5947,f,fs,FALSE,fs | fd | ts
5948,f,fs,FALSE,fs | fd | st
5949,f,s,FALSE,s | sa | fd
5950,f,fs,FALSE,fs | ss | sa
5951,f,fs,FALSE,fs | sag | f
5952,f,f,TRUE,f | fs | sag
5953,f,s,FALSE,s | ts | sag
5954,f,sag,FALSE,sag | sa | s
5955,f,fs,FALSE,fs | i | sa
5956,f,fs,FALSE,fs | sa | sag
5957,f,ts,FALSE,ts | fd | ss
5958,f,st,FALSE,st | sa | ss
5959,f,ss,FALSE,ss | fs | sa
5960,f,ts,FALSE,ts | st | s
5961,f,ss,FALSE,ss | i | fd
5962,f,i,FALSE,i | fs | ss
5963,f,sa,FALSE,sa | sag | f
5964,f,s,FALSE,s | ts | i
5965,f,ss,FALSE,ss | f | fs
5966,f,fs,FALSE,fs | st | ss
5967,f,ts,FALSE,ts | fd | f
5968,f,sa,FALSE,sa | fs | fd
5969,f,fd,FALSE,fd | f | sag
5970,s,ss,FALSE,ss | sag | sa
5971,f,st,FALSE,st | sag | fs
5972,f,fs,FALSE,fs | st | ts
5973,f,fd,FALSE,fd | st | sa
5974,f,ss,FALSE,ss | sa | f
5975,f,sa,FALSE,sa | fd | s
5976,f,f,TRUE,f | s | sa
5977,f,fs,FALSE,fs | sag | st
5978,f,fs,FALSE,fs | fd | s
5979,f,f,TRUE,f | ss | fd
5980,f,f,TRUE,f | ts | s
5981,f,f,TRUE,f | sa | ts
5982,f,s,FALSE,s | fs | sa
5983,f,i,FALSE,i | ss | fs
5984,f,ss,FALSE,ss | ts | st
5985,f,ss,FALSE,ss | f | fd
5986,f,fd,FALSE,fd | ts | ss
5987,f,s,FALSE,s | fd | i
5988,f,sa,FALSE,sa | fs | ss
5989,f,ss,FALSE,ss | s | i
5990,f,ts,FALSE,ts | s | ss
5991,f,i,FALSE,i | sag | ts
5992,f,fs,FALSE,fs | ss | sa
5993,f,s,FALSE,s | ts | fs
5994,f,ss,FALSE,ss | ts | f
5995,f,s,FALSE,s | f | sa
5996,f,fd,FALSE,fd | i | st
5997,f,fd,FALSE,fd | ss | i
5998,f,fs,FALSE,fs | sag | sa
5999,f,sa,FALSE,sa | ts | s
6000,f,ss,FALSE,ss | sa | fd
6001,f,ss,FALSE,ss | f | ts
6002,f,ts,FALSE,ts | i | st
6003,f,s,FALSE,s | fs | f
6004,f,fs,FALSE,fs | sa | sag
6005,f,i,FALSE,i | sa | fd
6006,f,sag,FALSE,sag | s | ts
6007,f,sa,FALSE,sa | s | fs
6008,f,fs,FALSE,fs | ts | sag
6009,f,fd,FALSE,fd | st | ts
6010,f,fd,FALSE,fd | sa | st
6011,f,s,FALSE,s | fd | i
6012,f,f,TRUE,f | st | ts
6013,f,ts,FALSE,ts | s | sag
6014,f,s,FALSE,s | i | ts
6015,f,fs,FALSE,fs | sag | ts
6016,f,fs,FALSE,fs | s | ss
6017,f,st,FALSE,st | ss | s
6018,f,ss,FALSE,ss | sag | f
6019,f,st,FALSE,st | i | f
6020,f,ts,FALSE,ts | f | ss
6021,f,st,FALSE,st | f | fd
6022,f,s,FALSE,s | sa | st
6023,f,s,FALSE,s | i | sag
6024,f,fd,FALSE,fd | st | sa
6025,f,ts,FALSE,ts | fd | i
6026,f,st,FALSE,st | i | ts
6027,f,f,TRUE,f | s | i
6028,f,s,FALSE,s | st | ts
6029,f,fs,FALSE,fs | sa | fd
6030,f,fs,FALSE,fs | sa | sag
6031,f,i,FALSE,i | st | sa
6032,f,st,FALSE,st | i | f
6033,f,ts,FALSE,ts | i | sa
6034,f,sag,FALSE,sag | ts | sa
6035,f,f,TRUE,f | sag | fs
6036,f,i,FALSE,i | ss | fs
6037,f,sag,FALSE,sag | ss | ts
6038,f,f,TRUE,f | ss | i
6039,f,fd,FALSE,fd | i | ts
6040,f,st,FALSE,st | ts | f
6041,f,sa,FALSE,sa | ss | f
6042,f,i,FALSE,i | st | ts
6043,f,f,TRUE,f | sag | sa
6044,f,fs,FALSE,fs | f | sag
6045,f,fd,FALSE,fd | ss | fs
6046,f,s,FALSE,s | fd | f
6047,f,ss,FALSE,ss | st | sag
6048,f,sa,FALSE,sa | f | st
6049,f,f,TRUE,f | s | sa
6050,f,sag,FALSE,sag | fd | ts
6051,f,s,FALSE,s | sag | fd
6052,f,sag,FALSE,sag | f | sa
6053,f,sa,FALSE,sa | sag | ss
6054,f,sag,FALSE,sag | st | ts
6055,f,st,FALSE,st | f | fd
6056,f,ts,FALSE,ts | st | f
6057,f,ss,FALSE,ss | f | i
6058,f,i,FALSE,i | fd | s
6059,f,ts,FALSE,ts | ss | s
6060,f,fs,FALSE,fs | st | ts
6061,f,fd,FALSE,fd | st | ts
6062,f,i,FALSE,i | fs | f
6063,f,s,FALSE,s | sa | fs
6064,f,ts,FALSE,ts | sa | s
6065,f,ss,FALSE,ss | fd | fs
6066,f,sa,FALSE,sa | f | fs
6067,f,fs,FALSE,fs | f | fd
6068,f,sa,FALSE,sa | fd | fs
6069,f,ts,FALSE,ts | sa | ss
6070,f,st,FALSE,st | sa | fs
6071,f,i,FALSE,i | ss | sa
6072,f,s,FALSE,s | ss | i
6073,f,fs,FALSE,fs | sa | ts
6074,f,i,FALSE,i | sag | sa
6075,f,ts,FALSE,ts | fd | fs
6076,f,fs,FALSE,fs | ts | s
6077,f,fd,FALSE,fd | sa | st
6078,f,s,FALSE,s | fd | fs
6079,f,st,FALSE,st | sa | i
6080,f,fs,FALSE,fs | sag | ss
6081,f,st,FALSE,st | ts | s
6082,f,ss,FALSE,ss | fd | sag
6083,f,ss,FALSE,ss | fs | s
6084,f,st,FALSE,st | f | s
6085,f,ts,FALSE,ts | sa | i
6086,f,sag,FALSE,sag | fd | i
6087,f,ts,FALSE,ts | s | sag
6088,f,fd,FALSE,fd | f | fs
6089,f,fs,FALSE,fs | sag | s
6090,f,i,FALSE,i | ts | ss
6091,f,st,FALSE,st | sag | fs
6092,f,ss,FALSE,ss | sag | st
6093,f,s,FALSE,s | sa | ss
6094,s,fs,FALSE,fs | ts | sag
6095,f,ts,FALSE,ts | sa | ss
6096,s,f,FALSE,f | ss | i
6097,f,fs,FALSE,fs | fd | sa
6098,f,fs,FALSE,fs | sag | i
6099,s,s,TRUE,s | ss | f
6100,f,sag,FALSE,sag | ts | fs
6101,f,fs,FALSE,fs | fd | ss
6102,f,i,FALSE,i | fd | f
6103,f,st,FALSE,st | ss | fd
6104,f,sag,FALSE,sag | st | s
6105,f,ss,FALSE,ss | st | fs
6106,f,fd,FALSE,fd | ts | sag
6107,f,fs,FALSE,fs | sa | sag
6108,f,sag,FALSE,sag | fd | s
6109,f,ss,FALSE,ss | sag | sa
6110,f,s,FALSE,s | ss | fs
6111,f,f,TRUE,f | st | ts
6112,f,s,FALSE,s | fs | f
6113,f,ts,FALSE,ts | sag | ss
6114,f,sag,FALSE,sag | ts | f
6115,f,i,FALSE,i | s | sa
6116,f,i,FALSE,i | fd | sa
6117,f,st,FALSE,st | ts | sa
6118,f,sag,FALSE,sag | st | fs
6119,f,ss,FALSE,ss | fd | sa
6120,f,st,FALSE,st | f | i
6121,f,sag,FALSE,sag | i | sa
6122,f,f,TRUE,f | s | fd
6123,f,sag,FALSE,sag | f | sa
6124,f,ss,FALSE,ss | i | ts
6125,f,sag,FALSE,sag | ss | ts
6126,f,sa,FALSE,sa | ss | i
6127,f,f,TRUE,f | st | ss
6128,f,st,FALSE,st | ts | f
6129,f,sa,FALSE,sa | f | ss
6130,f,ss,FALSE,ss | fs | ts
6131,f,sag,FALSE,sag | s | fd
6132,f,f,TRUE,f | ts | st
6133,f,fs,FALSE,fs | st | i
6134,f,sa,FALSE,sa | s | fs
6135,f,i,FALSE,i | sag | f
6136,f,s,FALSE,s | sa | sag
6137,f,ss,FALSE,ss | ts | st
6138,f,sa,FALSE,sa | sag | s
6139,f,sag,FALSE,sag | fs | ts
6140,f,fs,FALSE,fs | fd | sa
6141,f,f,TRUE,f | fs | st
6142,f,fs,FALSE,fs | f | s
6143,f,s,FALSE,s | ss | st
6144,f,sag,FALSE,sag | ts | fs
6145,f,s,FALSE,s | st | sa
6146,f,ts,FALSE,ts | fs | sa
6147,f,fd,FALSE,fd | i | s
6148,f,s,FALSE,s | i | f
6149,f,fd,FALSE,fd | ss | s
6150,f,i,FALSE,i | fd | st
6151,f,i,FALSE,i | ts | fd
6152,f,ts,FALSE,ts | fd | i
6153,f,ss,FALSE,ss | sag | fd
6154,f,ts,FALSE,ts | sa | sag
6155,f,i,FALSE,i | ss | st
6156,f,sa,FALSE,sa | ts | i
6157,f,sag,FALSE,sag | ts | fs
6158,f,sag,FALSE,sag | fd | st
6159,f,fd,FALSE,fd | i | s
6160,f,s,FALSE,s | i | ts
6161,f,sag,FALSE,sag | ss | i
6162,f,s,FALSE,s | f | ts
6163,f,s,FALSE,s | ss | ts
6164,f,st,FALSE,st | f | sag
6165,f,f,TRUE,f | i | fd
6166,f,ts,FALSE,ts | st | fd
6167,f,i,FALSE,i | f | ss
6168,f,sag,FALSE,sag | st | f
6169,f,ss,FALSE,ss | sag | s
6170,f,ts,FALSE,ts | st | sag
6171,f,i,FALSE,i | sa | fd
6172,f,i,FALSE,i | sag | st
6173,f,sa,FALSE,sa | st | fs
6174,f,fd,FALSE,fd | st | sa
6175,f,sag,FALSE,sag | fs | ss
6176,f,fd,FALSE,fd | s | ss
6177,f,fd,FALSE,fd | ss | f
6178,f,i,FALSE,i | s | ts
6179,f,s,FALSE,s | fs | f
6180,f,sa,FALSE,sa | f | ss
6181,f,st,FALSE,st | ts | ss
6182,f,st,FALSE,st | sa | f
6183,s,fs,FALSE,fs | s | sa
6184,f,i,FALSE,i | sa | s
6185,f,ts,FALSE,ts | f | sa
6186,f,sag,FALSE,sag | fd | fs
6187,f,f,TRUE,f | sa | st
6188,f,s,FALSE,s | ss | sa
6189,f,st,FALSE,st | ss | s
6190,f,sa,FALSE,sa | st | ts
6191,f,ts,FALSE,ts | s | i
6192,f,i,FALSE,i | sa | ss
6193,f,fs,FALSE,fs | s | st
6194,f,ts,FALSE,ts | sag | ss
6195,f,i,FALSE,i | sa | ss
6196,f,sag,FALSE,sag | fs | fd
6197,f,st,FALSE,st | ts | fs
6198,f,f,TRUE,f | sa | st
6199,f,i,FALSE,i | ss | sa
6200,f,s,FALSE,s | fs | sa
6201,f,i,FALSE,i | sag | sa
6202,f,ts,FALSE,ts | sag | s
6203,f,sa,FALSE,sa | ss | i
6204,f,i,FALSE,i | f | sag
6205,f,fd,FALSE,fd | ts | fs
6206,f,ss,FALSE,ss | sa | ts
6207,f,ss,FALSE,ss | fd | ts
6208,f,sag,FALSE,sag | f | st
6209,f,s,FALSE,s | sa | sag
6210,f,fd,FALSE,fd | ss | ts
6211,f,i,FALSE,i | sa | ts
6212,f,sag,FALSE,sag | f | fs
6213,f,s,FALSE,s | st | ts
6214,f,i,FALSE,i | sa | ss
6215,f,fs,FALSE,fs | i | f
6216,f,sa,FALSE,sa | i | st
6217,f,fd,FALSE,fd | ts | fs
6218,f,s,FALSE,s | st | i
6219,f,i,FALSE,i | fs | f
6220,f,sag,FALSE,sag | f | fd
6221,f,s,FALSE,s | ss | fs
6222,f,fs,FALSE,fs | ss | i
6223,f,f,TRUE,f | st | ts
6224,f,s,FALSE,s | fs | i
6225,f,st,FALSE,st | sag | sa
6226,f,ss,FALSE,ss | st | ts
6227,f,sag,FALSE,sag | f | fd
6228,f,f,TRUE,f | st | ts
6229,f,st,FALSE,st | sa | f
6230,f,sa,FALSE,sa | s | ts
6231,f,fs,FALSE,fs | i | st
6232,f,fd,FALSE,fd | ts | fs
6233,f,sag,FALSE,sag | sa | ts
6234,f,st,FALSE,st | i | sa
6235,f,i,FALSE,i | ts | s
6236,f,sag,FALSE,sag | s | ss
6237,f,fs,FALSE,fs | i | sag
6238,f,fs,FALSE,fs | ts | sa
6239,f,f,TRUE,f | ts | ss
6240,f,fd,FALSE,fd | ts | st
6241,f,sag,FALSE,sag | ss | fd
6242,f,fd,FALSE,fd | st | ts
6243,f,ss,FALSE,ss | st | ts
6244,f,f,TRUE,f | st | i
6245,f,i,FALSE,i | st | fs
6246,f,ss,FALSE,ss | fs | sag
6247,f,fd,FALSE,fd | f | i
6248,f,sa,FALSE,sa | i | ss
6249,f,st,FALSE,st | sa | sag
6250,f,sag,FALSE,sag | fd | sa
6251,f,i,FALSE,i | st | sag
6252,f,ss,FALSE,ss | st | sa
6253,f,fd,FALSE,fd | fs | s
6254,f,sag,FALSE,sag | st | f
6255,f,ts,FALSE,ts | sag | sa
6256,f,fs,FALSE,fs | ts | sa
6257,f,ss,FALSE,ss | sa | sag
6258,f,sa,FALSE,sa | s | fd
6259,f,s,FALSE,s | sag | st
6260,f,i,FALSE,i | f | fs
6261,f,ts,FALSE,ts | sa | fs
6262,f,sa,FALSE,sa | sag | ts
6263,f,f,TRUE,f | i | s
6264,f,sa,FALSE,sa | f | fd
6265,f,f,TRUE,f | ss | sa
6266,f,fs,FALSE,fs | f | s
6267,f,s,FALSE,s | sa | fs
6268,f,ts,FALSE,ts | ss | sag
6269,f,s,FALSE,s | f | fs
6270,f,fs,FALSE,fs | i | sag
6271,f,sa,FALSE,sa | st | ss
6272,f,s,FALSE,s | ts | fd
6273,f,fs,FALSE,fs | fd | f
6274,f,ts,FALSE,ts | sa | s
6275,f,sa,FALSE,sa | f | st
6276,f,st,FALSE,st | fd | ts
6277,f,fd,FALSE,fd | i | fs
6278,f,f,TRUE,f | fs | s
6279,f,s,FALSE,s | sag | i
6280,f,fd,FALSE,fd | ss | fs
6281,f,sag,FALSE,sag | fs | i
6282,f,ts,FALSE,ts | st | fs
6283,f,sa,FALSE,sa | st | ts
6284,f,sa,FALSE,sa | ss | fs
6285,f,s,FALSE,s | ts | fs
6286,f,sa,FALSE,sa | ts | fs
6287,f,f,TRUE,f | fs | ts
6288,f,st,FALSE,st | fs | sag
6289,f,sag,FALSE,sag | ts | st
6290,f,s,FALSE,s | fd | fs
6291,f,f,TRUE,f | sag | i
6292,f,sa,FALSE,sa | fd | sag
6293,f,ts,FALSE,ts | i | s
6294,f,fs,FALSE,fs | sag | ts
6295,f,ts,FALSE,ts | fd | sag
6296,f,ss,FALSE,ss | i | sa
6297,f,fd,FALSE,fd | f | ts
6298,f,fd,FALSE,fd | ss | sag
6299,f,ss,FALSE,ss | sag | ts
6300,f,s,FALSE,s | ss | sa
6301,f,ss,FALSE,ss | st | fs
6302,f,ts,FALSE,ts | i | f
6303,f,fd,FALSE,fd | st | ts
6304,f,st,FALSE,st | ss | f
6305,f,i,FALSE,i | sa | ts
6306,f,ts,FALSE,ts | fd | s
6307,f,sag,FALSE,sag | sa | ss
6308,f,f,TRUE,f | sag | st
6309,f,s,FALSE,s | fs | f
6310,f,i,FALSE,i | sa | s
6311,f,fd,FALSE,fd | f | st
6312,f,sa,FALSE,sa | st | ts
6313,f,st,FALSE,st | fs | ts
6314,f,sag,FALSE,sag | f | i
6315,f,i,FALSE,i | fs | ss
6316,f,i,FALSE,i | fs | sag
6317,f,st,FALSE,st | f | ts
6318,f,i,FALSE,i | ts | f
6319,f,f,TRUE,f | ts | fs
6320,f,sag,FALSE,sag | i | fs
6321,f,s,FALSE,s | st | sag
6322,f,ss,FALSE,ss | sa | ts
6323,f,st,FALSE,st | fd | sa
6324,f,s,FALSE,s | ts | ss
6325,f,i,FALSE,i | f | s
6326,f,st,FALSE,st | fs | s
6327,f,fd,FALSE,fd | sag | ss
6328,f,sag,FALSE,sag | fd | ss
6329,f,st,FALSE,st | ts | sa
6330,f,f,TRUE,f | fd | ts
6331,f,sa,FALSE,sa | ss | i
6332,f,fd,FALSE,fd | fs | s
6333,f,st,FALSE,st | sa | ss
6334,f,ss,FALSE,ss | f | sag
6335,f,ss,FALSE,ss | fs | fd
6336,f,ss,FALSE,ss | st | f
6337,f,st,FALSE,st | s | sa
6338,f,fs,FALSE,fs | s | sag
6339,f,s,FALSE,s | fs | i
6340,f,ss,FALSE,ss | st | fd
6341,f,sag,FALSE,sag | sa | f
6342,f,fd,FALSE,fd | f | fs
6343,f,sa,FALSE,sa | ts | s
6344,f,f,TRUE,f | sa | s
6345,f,s,FALSE,s | sa | i
6346,f,sag,FALSE,sag | fs | st
6347,f,f,TRUE,f | fd | ss
6348,f,ss,FALSE,ss | i | fd
6349,f,ts,FALSE,ts | s | ss
6350,f,ts,FALSE,ts | s | fd
6351,f,ts,FALSE,ts | sag | st
6352,f,s,FALSE,s | st | ss
6353,f,f,TRUE,f | fd | fs
6354,f,ts,FALSE,ts | fs | ss
6355,f,fd,FALSE,fd | ss | f
6356,f,fd,FALSE,fd | fs | ss
6357,f,fd,FALSE,fd | f | fs
6358,f,fd,FALSE,fd | ss | sag
6359,f,sag,FALSE,sag | ss | i
6360,f,s,FALSE,s | st | sa
6361,f,sag,FALSE,sag | ts | st
6362,f,ss,FALSE,ss | f | st
6363,f,sa,FALSE,sa | ts | s
6364,f,sa,FALSE,sa | s | sag
6365,f,f,TRUE,f | st | sag
6366,f,sag,FALSE,sag | sa | fs
6367,f,ts,FALSE,ts | ss | st
6368,f,f,TRUE,f | s | sag
6369,f,fd,FALSE,fd | i | sa
6370,f,i,FALSE,i | f | sag
6371,f,st,FALSE,st | ts | f
6372,f,ss,FALSE,ss | ts | st
6373,f,sa,FALSE,sa | ss | i
6374,f,f,TRUE,f | sag | sa
6375,f,ts,FALSE,ts | sag | fs
6376,f,sag,FALSE,sag | sa | fs
6377,f,fs,FALSE,fs | s | ts
6378,f,f,TRUE,f | sa | ss
6379,f,i,FALSE,i | fd | f
6380,f,ts,FALSE,ts | s | sa
6381,f,ss,FALSE,ss | s | fd
6382,f,sa,FALSE,sa | fs | ts
6383,f,fs,FALSE,fs | fd | f
6384,f,ts,FALSE,ts | s | ss
6385,f,fs,FALSE,fs | sa | fd
6386,f,sag,FALSE,sag | sa | i
6387,f,ss,FALSE,ss | i | fd
6388,f,ss,FALSE,ss | st | sag
6389,f,st,FALSE,st | sag | fd
6390,f,fs,FALSE,fs | sa | ts
6391,f,sag,FALSE,sag | ss | f
6392,f,i,FALSE,i | ts | st
6393,f,s,FALSE,s | ts | fd
6394,f,fs,FALSE,fs | f | fd
6395,f,sa,FALSE,sa | i | s
6396,f,i,FALSE,i | ss | s
6397,f,f,TRUE,f | fd | sag
6398,f,i,FALSE,i | fs | ss
6399,f,fd,FALSE,fd | s | sag
6400,f,sa,FALSE,sa | ts | i
6401,f,fd,FALSE,fd | fs | ss
6402,f,i,FALSE,i | fd | sag
6403,f,sag,FALSE,sag | i | fs
6404,f,f,TRUE,f | ts | ss
6405,f,fd,FALSE,fd | f | sag
6406,f,st,FALSE,st | sa | ss
6407,f,st,FALSE,st | ts | s
6408,f,fd,FALSE,fd | i | fs
6409,f,f,TRUE,f | fd | sa
6410,f,fd,FALSE,fd | f | sa
6411,f,st,FALSE,st | ss | ts
6412,f,ts,FALSE,ts | f | sa
6413,f,f,TRUE,f | fs | fd
6414,f,fd,FALSE,fd | fs | i
6415,f,ss,FALSE,ss | s | sa
6416,f,sag,FALSE,sag | ts | f
6417,f,i,FALSE,i | s | f
6418,f,fd,FALSE,fd | s | ss
6419,f,ts,FALSE,ts | ss | st
6420,f,st,FALSE,st | fd | ts
6421,f,f,TRUE,f | sa | s
6422,f,f,TRUE,f | sa | sag
6423,f,ts,FALSE,ts | sa | f
6424,f,sag,FALSE,sag | ss | f
6425,f,fs,FALSE,fs | ts | i
6426,f,f,TRUE,f | sa | s
6427,f,sa,FALSE,sa | fs | s
6428,f,st,FALSE,st | sa | ss
6429,f,s,FALSE,s | f | ts
6430,f,fd,FALSE,fd | st | f
6431,f,ts,FALSE,ts | fd | ss
6432,f,ts,FALSE,ts | f | sa
6433,f,sag,FALSE,sag | ts | fs
6434,f,f,TRUE,f | fs | sag
6435,f,st,FALSE,st | ss | i
6436,f,fd,FALSE,fd | f | ts
6437,f,f,TRUE,f | st | ts
6438,f,i,FALSE,i | fd | f
6439,f,ss,FALSE,ss | st | ts
6440,f,ss,FALSE,ss | s | sa
6441,f,sa,FALSE,sa | sag | ts
6442,f,ts,FALSE,ts | st | f
6443,f,f,TRUE,f | ts | sa
6444,f,st,FALSE,st | ts | fs
6445,f,st,FALSE,st | fs | ss
6446,f,s,FALSE,s | ss | fd
6447,f,s,FALSE,s | f | fs
6448,f,ss,FALSE,ss | s | sa
6449,f,ss,FALSE,ss | i | fd
6450,f,i,FALSE,i | sag | sa
6451,f,ss,FALSE,ss | fs | ts
6452,f,ts,FALSE,ts | s | sa
6453,f,fd,FALSE,fd | sag | s
6454,f,ss,FALSE,ss | fd | sag
6455,f,i,FALSE,i | sa | st
6456,f,f,TRUE,f | ts | i
6457,f,fd,FALSE,fd | ss | ts
6458,f,ts,FALSE,ts | s | ss
6459,f,fs,FALSE,fs | sag | ts
6460,f,sag,FALSE,sag | fs | i
6461,f,i,FALSE,i | sa | sag
6462,f,fd,FALSE,fd | ss | st
6463,f,fd,FALSE,fd | sag | sa
6464,f,st,FALSE,st | ts | fs
6465,f,sa,FALSE,sa | i | f
6466,f,st,FALSE,st | sag | ss
6467,f,ss,FALSE,ss | i | fd
6468,f,i,FALSE,i | sa | ts
6469,f,s,FALSE,s | i | fs
6470,f,fs,FALSE,fs | ss | st
6471,f,ts,FALSE,ts | sag | ss
6472,f,ss,FALSE,ss | ts | st
6473,f,ss,FALSE,ss | ts | sa
6474,f,sag,FALSE,sag | sa | fs
6475,f,f,TRUE,f | sag | fs
6476,f,s,FALSE,s | i | fd
6477,f,s,FALSE,s | sag | sa
6478,f,ss,FALSE,ss | st | sag
6479,f,s,FALSE,s | fd | i
6480,f,ts,FALSE,ts | f | fd
6481,f,ts,FALSE,ts | sag | st
6482,f,sag,FALSE,sag | ts | st
6483,f,sag,FALSE,sag | ts | ss
6484,f,st,FALSE,st | fd | fs
6485,f,i,FALSE,i | ts | fd
6486,f,sag,FALSE,sag | f | fs
6487,f,ss,FALSE,ss | fs | sag
6488,f,sag,FALSE,sag | f | st
6489,f,fs,FALSE,fs | fd | ss
6490,f,ts,FALSE,ts | i | fs
6491,f,ss,FALSE,ss | f | st
6492,f,sa,FALSE,sa | ts | sag
6493,f,ss,FALSE,ss | fd | fs
6494,f,ss,FALSE,ss | f | s
6495,f,f,TRUE,f | sag | fd
6496,f,ss,FALSE,ss | i | sag
6497,f,fs,FALSE,fs | fd | sa
6498,f,f,TRUE,f | sa | fs
6499,f,i,FALSE,i | fd | f
6500,f,ss,FALSE,ss | ts | sag
6501,f,st,FALSE,st | i | fs
6502,f,sag,FALSE,sag | ss | st
6503,f,f,TRUE,f | ss | sag
6504,f,ts,FALSE,ts | sag | f
6505,f,f,TRUE,f | ts | fd
6506,f,ts,FALSE,ts | sag | s
6507,f,sag,FALSE,sag | f | s
6508,f,ts,FALSE,ts | sa | fd
6509,f,st,FALSE,st | ss | ts
6510,f,f,TRUE,f | fs | s
6511,f,ts,FALSE,ts | st | ss
6512,f,f,TRUE,f | st | ts
6513,f,sag,FALSE,sag | s | fd
6514,f,i,FALSE,i | ss | st
6515,f,f,TRUE,f | s | sa
6516,f,sa,FALSE,sa | f | fd
6517,f,st,FALSE,st | i | fs
6518,f,fs,FALSE,fs | ts | f
6519,f,sa,FALSE,sa | sag | st
6520,f,ts,FALSE,ts | st | i
6521,f,ts,FALSE,ts | f | sa
6522,f,fd,FALSE,fd | i | st
6523,f,ss,FALSE,ss | s | ts
6524,f,s,FALSE,s | st | ss
6525,f,st,FALSE,st | sag | ts
6526,f,fd,FALSE,fd | ts | f
6527,f,fs,FALSE,fs | f | i
6528,f,ts,FALSE,ts | i | st
6529,f,ts,FALSE,ts | f | fs
6530,f,s,FALSE,s | st | f
6531,f,sa,FALSE,sa | ss | ts
6532,f,f,TRUE,f | s | fd
6533,f,s,FALSE,s | sag | ss
6534,f,f,TRUE,f | ts | st
6535,f,ss,FALSE,ss | f | st
6536,f,ts,FALSE,ts | st | sag
6537,f,sag,FALSE,sag | fd | f
6538,f,i,FALSE,i | sa | sag
6539,f,f,TRUE,f | st | s
6540,f,s,FALSE,s | f | fs
6541,f,sag,FALSE,sag | ss | st
6542,f,st,FALSE,st | ss | f
6543,f,fd,FALSE,fd | i | s
6544,f,fs,FALSE,fs | ts | fd
6545,f,sa,FALSE,sa | ts | st
6546,f,ts,FALSE,ts | fd | sa
6547,f,sag,FALSE,sag | i | ts
6548,f,ts,FALSE,ts | f | s
6549,f,fs,FALSE,fs | fd | f
6550,f,ts,FALSE,ts | ss | sa
6551,f,fd,FALSE,fd | ts | f
6552,f,f,TRUE,f | fd | sag
6553,f,i,FALSE,i | ts | sag
6554,f,sa,FALSE,sa | fd | s
