row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
5910,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,Court of Customs and Patent Appeals | Appellate Court of Illinois | Supreme Court of the United States
5911,fs,Court of Customs and Patent Appeals,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Court of Customs and Patent Appeals | Supreme Court of the United States
5912,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of the United States
5913,sa,Court of Appeals of Washington,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Court of Appeals of Washington
5914,sa,Court of Appeals of Washington,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5915,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Appellate Court of Illinois | Nevada Supreme Court
5916,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Supreme Court of the United States | Ohio Supreme Court
5917,f,Court of Appeals for the First Circuit,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Supreme Court of the United States | Appellate Division of the Supreme Court of the State of New York
5918,s,Supreme Court of Virginia,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
5919,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
5920,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Appellate Court of Illinois | Nevada Supreme Court
5921,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Court of Illinois | Supreme Court of Florida
5922,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Appellate Court of Illinois | Nevada Supreme Court
5923,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Appellate Court of Illinois | Nevada Supreme Court
5924,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Appellate Court of Illinois | Nevada Supreme Court
5925,s,Supreme Court of Vermont,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Appellate Court of Illinois | Superior Court of North Carolina
5926,s,Supreme Court of Virginia,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Massachusetts Supreme Judicial Court | New York Court of Appeals
5927,s,Supreme Court of Virginia,s,Massachusetts Supreme Judicial Court,TRUE,FALSE,Massachusetts Supreme Judicial Court | Supreme Court of Florida | Appellate Court of Illinois
5928,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Supreme Court of the United States | Ohio Supreme Court
5929,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Supreme Court of the United States | Appellate Court of Illinois
5930,sa,Court of Appeals of Washington,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5931,sa,Court of Appeals of Washington,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Appellate Court of Illinois | Nevada Supreme Court
5932,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Appellate Court of Illinois | Supreme Court of the United States
5933,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Supreme Court of the United States | Appellate Court of Illinois
5934,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Court of Illinois | Supreme Court of North Carolina
5935,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Utah Supreme Court
5936,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Court of Civil Appeals of Alabama
5937,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Illinois Supreme Court
5938,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Wisconsin Supreme Court | Supreme Court of Alabama
5939,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Court of Illinois | Oklahoma Attorney General Reports
5940,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Nevada Supreme Court | Illinois Supreme Court
5941,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Nevada Supreme Court
5942,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Civil Appeals of Alabama | Court of Appeals for the Fifth Circuit
5943,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District of Columbia Court of Appeals | Superior Court of Pennsylvania
5944,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Appellate Court of Illinois
5945,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Alabama | Connecticut Superior Court
5946,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5947,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Criminal Appeals of Alabama
5948,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Court of Civil Appeals of Alabama
5949,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5950,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Alabama | Wisconsin Supreme Court
5951,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5952,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Wisconsin Supreme Court
5953,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5954,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Alabama | Wisconsin Supreme Court
5955,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Louisiana | Superior Court of Pennsylvania
5956,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5957,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Washington | Washington Supreme Court
5958,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Civil Appeals of Alabama | Appellate Court of Illinois
5959,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Court of Appeals for the Eighth Circuit
5960,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Connecticut Superior Court
5961,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Appellate Court of Illinois
5962,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Civil Appeals of Alabama | Illinois Supreme Court
5963,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | District of Columbia Court of Appeals
5964,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5965,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5966,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Connecticut Superior Court | Supreme Court of Pennsylvania
5967,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Appellate Court of Illinois
5968,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Civil Appeals of Alabama | Court of Appeals for the Fifth Circuit
5969,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Second Circuit | New York Court of Appeals
5970,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Court of Illinois | Oklahoma Attorney General Reports
5971,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5972,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Wisconsin Supreme Court | Court of Criminal Appeals of Alabama
5973,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Appellate Court of Illinois
5974,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Florida | Appellate Court of Illinois
5975,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5976,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5977,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5978,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Supreme Court of Alabama
5979,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5980,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Connecticut Superior Court | Supreme Court of Pennsylvania
5981,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors | Illinois Supreme Court
5982,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5983,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5984,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5985,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5986,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5987,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5988,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5989,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5990,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Claims of Illinois | Court of Civil Appeals of Alabama
5991,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Louisiana | Mississippi Supreme Court
5992,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Louisiana | Court for the Trial of Impeachments and Correction of Errors
5993,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Illinois Supreme Court
5994,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District of Columbia Court of Appeals | Superior Court of Pennsylvania
5995,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Appellate Court of Illinois | Illinois Supreme Court
